id,dispositif_id,modalite_suivi_dephy,code_dephy,campagne
fr.inra.agrosyst.api.entities.GrowingSystem_1c0bcc71-d778-4115-aeb4-e69b4bdc9195,fr.inra.agrosyst.api.entities.GrowingPlan_6c096afe-0899-4d67-8f49-415ce38ae5c4,DETAILLE,GCF32069,2017
fr.inra.agrosyst.api.entities.GrowingSystem_1fa83377-296e-4efa-8bab-4758aec6f4b8,fr.inra.agrosyst.api.entities.GrowingPlan_fc4720ba-cb26-4383-8eae-458e88562a75,DETAILLE,VIF10773,2010
fr.inra.agrosyst.api.entities.GrowingSystem_05c01922-2103-4545-bc06-51d8d4e19f3f,fr.inra.agrosyst.api.entities.GrowingPlan_fd193833-b641-49d0-b831-b498d3dfdea7,DETAILLE,ARF10136,2014
fr.inra.agrosyst.api.entities.GrowingSystem_6e4f7407-cbb4-4c81-83f3-f0c1b59e75d8,fr.inra.agrosyst.api.entities.GrowingPlan_e94c09ba-cbb8-4ba1-ae76-f174195f572b,DETAILLE,GCF32069,2016
fr.inra.agrosyst.api.entities.GrowingSystem_ed9907ec-802c-4c9a-8e85-c46b6e25d66d,fr.inra.agrosyst.api.entities.GrowingPlan_e94860a1-a875-4d3e-8aed-9ff745782f2e,DETAILLE,GCF10709,2014
fr.inra.agrosyst.api.entities.GrowingSystem_9bb07e0b-81b5-4e79-adbf-5478ce7552ed,fr.inra.agrosyst.api.entities.GrowingPlan_8a23ef4c-2822-492a-b74e-d19a13267841,DETAILLE,PYF25610,2021
fr.inra.agrosyst.api.entities.GrowingSystem_9e7932e7-a316-405c-af76-c827fa418137,fr.inra.agrosyst.api.entities.GrowingPlan_35f2cbf9-51a5-422d-9421-8f3fb34334b7,,,2022
fr.inra.agrosyst.api.entities.GrowingSystem_57ffda50-65cd-4f29-abc1-0437e30238bd,fr.inra.agrosyst.api.entities.GrowingPlan_ee97c62f-45d0-4b23-b109-249bf3870908,DETAILLE,PYF10775,2019
fr.inra.agrosyst.api.entities.GrowingSystem_ff44e93e-0b56-4a5f-9e7e-f5c3ef6e5ac6,fr.inra.agrosyst.api.entities.GrowingPlan_337e19ec-5465-45c2-a185-51d505272997,DETAILLE,PYF10369,2012
fr.inra.agrosyst.api.entities.GrowingSystem_1539ba92-8d50-4e69-ba5e-cfd94028f1ea,fr.inra.agrosyst.api.entities.GrowingPlan_cfd76d9a-24bd-45fa-a9bb-182be6c15c96,DETAILLE,GCF11150,2011
fr.inra.agrosyst.api.entities.GrowingSystem_48456d18-7780-449f-9871-4d00bbe2d92e,fr.inra.agrosyst.api.entities.GrowingPlan_758fadc8-82e1-4c7e-8b38-913aaf887fbe,ALLEGE,,2018
fr.inra.agrosyst.api.entities.GrowingSystem_a770bfbf-9433-4447-b5d6-b200f15ea7b7,fr.inra.agrosyst.api.entities.GrowingPlan_62f8a878-72b0-40ce-862a-c61abed1c1db,DETAILLE,PYF10287,2020
fr.inra.agrosyst.api.entities.GrowingSystem_e0517c24-b91a-443f-8ba0-4b6a52cde568,fr.inra.agrosyst.api.entities.GrowingPlan_e1ef07cd-5367-407a-b499-08ba37f4ad3b,DETAILLE,ARF28705,2014
fr.inra.agrosyst.api.entities.GrowingSystem_5824dc75-8c67-4e6a-92db-462ec424addc,fr.inra.agrosyst.api.entities.GrowingPlan_d08e86ba-ad8b-4552-a7a9-525b61091cc6,DETAILLE,PYF10540,2010
fr.inra.agrosyst.api.entities.GrowingSystem_28141ad9-bf19-46b4-a327-6f2b5ec1c137,fr.inra.agrosyst.api.entities.GrowingPlan_50944d4b-7a56-4ca7-9689-d6153b775edc,DETAILLE,PYF10287,2021
fr.inra.agrosyst.api.entities.GrowingSystem_48f7ef78-b8a4-42db-970a-3088a1d300e4,fr.inra.agrosyst.api.entities.GrowingPlan_e7ad75dd-0061-49b9-a435-58f9bb929ff3,DETAILLE,VIF27332,2014
