id,sdc_id,campagnes
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_58709533-9eea-4299-b7fb-6d33c727cd24,fr.inra.agrosyst.api.entities.GrowingSystem_e0517c24-b91a-443f-8ba0-4b6a52cde568,2014
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f6a24cc-85ff-4ab9-b4d0-cfde684c41ae,fr.inra.agrosyst.api.entities.GrowingSystem_48f7ef78-b8a4-42db-970a-3088a1d300e4,2014
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_09b27352-c38c-4e3a-b1bd-5081938b7581,fr.inra.agrosyst.api.entities.GrowingSystem_43a58ab5-a66b-4bb6-a282-5f488b3d14c2,2014
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_684d2be0-f7d7-43db-84cb-ac4da50f3484,fr.inra.agrosyst.api.entities.GrowingSystem_06121194-c59f-40ac-8da8-1dd75301fa59,"2016, 2017, 2018"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_88dafc59-22f1-485a-a6ba-9647feb6c311,fr.inra.agrosyst.api.entities.GrowingSystem_9efc3658-ee23-4dc7-b9d5-4b36ae68a591,2016
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_10aa7ade-7c0b-4417-81a6-9609236ed960,fr.inra.agrosyst.api.entities.GrowingSystem_101dbcc1-de03-4475-9be7-7db3cf62a680,2012
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5bc82306-16bc-44bf-b5df-e0246aae1718,fr.inra.agrosyst.api.entities.GrowingSystem_58fc825f-12d9-405f-93b6-94a10f01d2a4,2009
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3bef9322-3a5d-4b72-a7e4-751c91c67674,fr.inra.agrosyst.api.entities.GrowingSystem_d3ab2c3d-26f7-40b1-ba1b-54f2352876bc,"2009, 2010, 2011"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_65cc4830-b50c-429a-a3c7-ad500962bd14,fr.inra.agrosyst.api.entities.GrowingSystem_07095c07-30a3-4080-a33a-a06217e8204a,"2009, 2010, 2011"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9b084b-24bd-427d-96fa-0d2ad8e261a1,fr.inra.agrosyst.api.entities.GrowingSystem_7647f550-f4cf-49e3-b3f2-61952e40733e,2009
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f93e3b8-c07d-4286-9cda-805477f99e22,fr.inra.agrosyst.api.entities.GrowingSystem_04c0cdcb-9d1a-4add-ad44-dbe42c545019,"2014, 2015, 2016"
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a3ff5774-84bc-404a-bb63-51260acdb8ce,fr.inra.agrosyst.api.entities.GrowingSystem_04c0cdcb-9d1a-4add-ad44-dbe42c545019,2016
