id,parcelle_id
fr.inra.agrosyst.api.entities.Zone_53764c41-64c6-4821-b06d-7d97ea4034ec,fr.inra.agrosyst.api.entities.Plot_1eac2a9e-a299-4566-87e3-efd33e6ef587
fr.inra.agrosyst.api.entities.Zone_834a10d1-d938-469b-9d0e-498b1a7138c8,fr.inra.agrosyst.api.entities.Plot_28930d21-ce13-42f4-9276-8bfb4e3d54a8
fr.inra.agrosyst.api.entities.Zone_86b86082-2a63-412b-bf00-4507d8a9326e,fr.inra.agrosyst.api.entities.Plot_0164bcbb-3e4a-4e9e-a4c3-2c2a24dd8324
fr.inra.agrosyst.api.entities.Zone_f63c1dcf-50a4-48f7-8795-f7a4ed67b6e2,fr.inra.agrosyst.api.entities.Plot_4fbf2078-c455-4337-a2d1-abad037904df
fr.inra.agrosyst.api.entities.Zone_661c2a27-eac1-4dec-9a55-8474e11a67ff,fr.inra.agrosyst.api.entities.Plot_16449ee0-423d-440a-9402-4040cf805f40
fr.inra.agrosyst.api.entities.Zone_e6bfd200-4968-4de7-884e-93ab57513e05,fr.inra.agrosyst.api.entities.Plot_ddfdb23e-e13b-4fee-8262-cde4bf909685
fr.inra.agrosyst.api.entities.Zone_1842112a-4bb0-452c-a511-1b60be72d12c,fr.inra.agrosyst.api.entities.Plot_bd0fd4a5-5969-401c-ac02-fb690fdfe28d
fr.inra.agrosyst.api.entities.Zone_827f3cc6-1f18-47fc-bedf-3d17556fe59a,fr.inra.agrosyst.api.entities.Plot_aa50990d-a7e6-42f3-a8c2-5065dc9e280a
fr.inra.agrosyst.api.entities.Zone_9a48c09c-32b9-4af7-81d3-d677510c5ed1,fr.inra.agrosyst.api.entities.Plot_eb8c0aaa-39ab-419f-86a6-c73e06c7f89c
fr.inra.agrosyst.api.entities.Zone_16cf85b7-9ac0-4c7d-b61c-74c111604b13,fr.inra.agrosyst.api.entities.Plot_df11d3da-1e7f-480e-b811-6e70de40169f
fr.inra.agrosyst.api.entities.Zone_74de3a83-f55e-42bf-a4ca-b10bde82b190,fr.inra.agrosyst.api.entities.Plot_3a30cf9a-9a3e-4686-8c77-f3e733738782
