,id,nom,code,intervention_manuelle,tracteur_materiel_id,nb_personnes,debit,debit_unite,bouillie_volume_moy_parha_hl,buse_anti_derive_pulverisateur,volume_voyage,prestation_service,domaine_id
64650,fr.inra.agrosyst.api.entities.ToolsCoupling_2921c7ae-c1d8-4563-b9fb-32cbc670e73a,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_98101300-4863-4487-867e-31c176374885,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_33bd7d8d-b59c-4591-8472-d150593dc64f
64976,fr.inra.agrosyst.api.entities.ToolsCoupling_612b18ff-acc2-4e6b-9a6c-0b2194104bf9,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_6db09f63-938d-409b-96a0-b4d14b8f6806,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_a58fadb1-8a0e-4bed-9672-200a9b9c3a94
65320,fr.inra.agrosyst.api.entities.ToolsCoupling_9a8b53a1-8683-4b1f-b7bf-0bd9e577202a,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_00c8a094-6bc5-48c3-918a-78d19aeb9d46,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
65996,fr.inra.agrosyst.api.entities.ToolsCoupling_9f599e3c-8041-4a5a-89d2-47371ce15ed9,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_be5dd159-ffa8-4e2f-8922-f8ae482185b7,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_d3e4c4cb-ceee-46eb-8445-243e63af5302
66630,fr.inra.agrosyst.api.entities.ToolsCoupling_96499a50-a2a9-445c-9f9a-a1efba565bbc,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_a661f0dc-de4a-43ee-8ba0-d6d5ccdeb3d1,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_bd68fb99-fdf8-4436-bffe-67722b77b92b
158055,fr.inra.agrosyst.api.entities.ToolsCoupling_4b12b9fc-f58c-4e11-b87e-3d2312c74a1c,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_ac011b98-9183-477e-b781-10ae16b5afa1,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_f9f3aaa5-2615-4b60-8e6b-c5947df5b459
163720,fr.inra.agrosyst.api.entities.ToolsCoupling_a8d1d5bb-c1d6-4c3e-89c8-246838e57bcc,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_cdecc78e-2ab5-4219-955a-3449dbfc2b41,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_69a622d6-b730-4bf0-8a0c-4a06355a1c2f
164415,fr.inra.agrosyst.api.entities.ToolsCoupling_9e480305-9de6-4d0a-ac32-1835fc2841ef,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_a9de2499-f535-48d9-90ac-ce2ff0292a93,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_d25545aa-91a0-4eaa-8b6a-41a78aae2593
165828,fr.inra.agrosyst.api.entities.ToolsCoupling_df602d7a-f221-4f7a-8480-d02d36799c5b,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_52385800-3502-4d8a-be23-5854b00a8b2b,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_0a24eb46-4f6d-4717-ac4d-c72c2c3cc387
169750,fr.inra.agrosyst.api.entities.ToolsCoupling_edc73c1f-179e-404c-aab5-41f5b9817b15,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_7d5e2ba7-a15c-4bc1-92e1-0c3ca63006d7,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_f4b49d78-070d-42e7-bcdd-4bf1f8cb0358
188978,fr.inra.agrosyst.api.entities.ToolsCoupling_00cfa95c-6503-4898-b802-739063ae2cfd,Traitement,cd63b98e-e4ea-4ac4-8502-69bc8a971857,f,fr.inra.agrosyst.api.entities.Equipment_fe515c35-2baf-48ae-b9c8-3fd9b5cfa965,,0.5,H_HA,,f,,f,fr.inra.agrosyst.api.entities.Domain_bc3b7706-4723-43bd-a327-5e1c5ca9d85b
213076,fr.inra.agrosyst.api.entities.ToolsCoupling_ebebdf75-3475-4dab-bf0b-2b048fae01ed,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_eab0acd1-33b4-4267-90cc-754a5855c339,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_fcc352f0-636c-4376-bc9c-ed1f89a78a70
244226,fr.inra.agrosyst.api.entities.ToolsCoupling_8cd09085-ed27-4e78-a577-5931b1110277,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_95e2a697-a97a-4ad8-9b78-06a4781fd7c7,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_8de481bc-0b3c-49c9-91e8-a11c1183099a
252679,fr.inra.agrosyst.api.entities.ToolsCoupling_4853e8e2-c00b-4c91-b781-fa48bb983d13,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_51474d36-2d3b-4455-87d0-c0b2f4f25bdd,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_2ab4dbfa-c16c-434a-aee2-1dffdd62a58e
270850,fr.inra.agrosyst.api.entities.ToolsCoupling_c6116972-852a-4c50-821d-74b2e9ddd20f,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_cb871ef3-c3e6-4fb3-a984-fd87671dc5f7,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_303eabf8-7eeb-455a-87fb-80b92d29ab2c
272233,fr.inra.agrosyst.api.entities.ToolsCoupling_87acc5b9-af64-4d86-80f9-caea4dfb1362,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_3c2c1a7f-a3ee-413b-af92-70c8da4407c0,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_9bc7a1fb-5dd0-4c1c-8ec7-4e8c4703ffbc
274038,fr.inra.agrosyst.api.entities.ToolsCoupling_99f2f9b6-ceae-446e-a05c-f6f324b12ade,MOISSONNEUSE-BATTEUSE,65bbfb83-d486-4fa2-aaad-44814bc54972,f,fr.inra.agrosyst.api.entities.Equipment_08e55bc7-ef7d-4014-8a22-88bd35f0979c,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_860e6a5e-05d1-4a3c-9160-ee023bece6e7
314439,fr.inra.agrosyst.api.entities.ToolsCoupling_0b73fb41-c09f-4c8a-9fc7-1a82fc77782c,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,2.0,0.1,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_5b7de38a-77b2-4165-bbd3-002486cf0024
330870,fr.inra.agrosyst.api.entities.ToolsCoupling_070ceb82-e4f5-49fb-8945-8b72267398aa,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_18450280-0258-4868-982c-bd8a1ee0cc00,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_4ddf9c39-7f21-4aaf-9ad0-77a065695199
346163,fr.inra.agrosyst.api.entities.ToolsCoupling_56253b91-6f11-4fed-a903-105bba9f4dbc,pulvérisateur à jet porté,c31e2d8e-29fb-4408-93f1-7c0937786eb8,f,fr.inra.agrosyst.api.entities.Equipment_570b5b88-7408-4657-bdd0-2dfe5686ced6,,,,,f,,f,fr.inra.agrosyst.api.entities.Domain_83a6e604-4150-46c4-a691-c7d4dc74858f
368860,fr.inra.agrosyst.api.entities.ToolsCoupling_d7d25045-fb19-45c3-b240-d1511441b435,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_b478cbb5-a80d-4191-8ca6-0b72b43a22f2
371123,fr.inra.agrosyst.api.entities.ToolsCoupling_17464eac-daa4-4962-b929-9c4fccfaf9b5,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_1aebcad4-5ec2-45c7-a3a0-36674ec2644c
381036,fr.inra.agrosyst.api.entities.ToolsCoupling_8e1607ec-e967-40d0-8eb1-5df629fe5711,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_cf4457e1-0381-4620-b192-2e6addf8f3e0
381238,fr.inra.agrosyst.api.entities.ToolsCoupling_3c226220-3d97-4635-b18a-8df539bcc61d,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,2.0,0.1,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_ac1183a8-d9df-40bc-a3f6-380778ea39ff
381264,fr.inra.agrosyst.api.entities.ToolsCoupling_cab67045-ca9e-4f17-845d-aeacc6e63703,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_edd405a1-0cc2-46cb-bdd5-d3395e499f98
381304,fr.inra.agrosyst.api.entities.ToolsCoupling_f56d99f4-fda3-48cd-ac5a-d21f21580364,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,2.0,0.1,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_334ce799-7c86-4fb2-88ad-bf71f14e3844
381328,fr.inra.agrosyst.api.entities.ToolsCoupling_a449e1c0-6680-4b41-a17e-52f1bb8618bf,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_ada4c98c-dcff-400c-a1e9-94bbe887ff59
381341,fr.inra.agrosyst.api.entities.ToolsCoupling_424fc373-9e98-41d0-a987-606572ed7460,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_24ba0496-b28b-4e21-9557-8a3bc28c9017
381364,fr.inra.agrosyst.api.entities.ToolsCoupling_266e2949-d4a7-4609-9da8-b711e271b1d7,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_45c1dadb-f144-4197-8614-9188d3a15cc5
381374,fr.inra.agrosyst.api.entities.ToolsCoupling_dc2b13c3-0648-4851-8db3-c2bd300a6bd7,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_752051c4-c20c-4535-97a8-55d53217133b
381384,fr.inra.agrosyst.api.entities.ToolsCoupling_68ed7e0e-c788-4169-bbff-0c98400cf462,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_e50c5248-8b45-4870-bfa5-45fc4d038e98
404291,fr.inra.agrosyst.api.entities.ToolsCoupling_3b31e32f-bdbd-4fd8-81bc-047ab24f5295,Tirage et/ou Brûlage des bois,5b81fe68-6e41-40e6-84ba-3dd722a49a1a,t,,1.0,0.05,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_d96db34a-a9cb-45f1-8a37-16bafa77222b
411883,fr.inra.agrosyst.api.entities.ToolsCoupling_4d94e4ff-86ca-4408-a5a1-a1372c42197c,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_0ffde1ee-bb0d-4242-a248-b348df0531ed,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_9ab167af-accd-463b-8ec0-6bb8fa0dc640
