,id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
6342,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d23b4589-d6d8-4879-a410-520f3fc943a2,Colza,f,f,f,,f,a1b738f3-0aa9-4474-9d4a-72f2bfd6802d,MAIN,fr.inra.agrosyst.api.entities.Domain_313e2c9f-8c48-41a8-8a4e-089211e7cacf
6482,fr.inra.agrosyst.api.entities.CroppingPlanEntry_469bb7b6-b54b-4d0c-8cf3-e8c7f425cfaf,Colza,f,f,f,,f,a1b738f3-0aa9-4474-9d4a-72f2bfd6802d,MAIN,fr.inra.agrosyst.api.entities.Domain_fb76ee4d-61a1-45f8-899b-30ba02772ab1
14344,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb43e1b0-44ae-4b5b-b96e-620f7d1cdbf2,Orge hiver,f,f,f,,f,8fb6c7d0-60ed-4acf-bcdd-118827e9df78,MAIN,fr.inra.agrosyst.api.entities.Domain_e829785b-f3f0-4f0e-b14c-f9c426f250a7
23287,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d044f6f-d058-4ba2-aa90-bb4b69a32829,Colza,f,f,f,,f,a1b738f3-0aa9-4474-9d4a-72f2bfd6802d,MAIN,fr.inra.agrosyst.api.entities.Domain_999dcc9b-796e-4d9a-9f3f-d06299cd639d
28619,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee04d75-a71c-4f00-8a5c-69c3e020104f,Colza,f,f,f,,f,a1b738f3-0aa9-4474-9d4a-72f2bfd6802d,MAIN,fr.inra.agrosyst.api.entities.Domain_7c46609d-49f7-4c3d-b27d-40d4bb7c62a6
34211,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b7cb4c81-eb69-4cc9-9534-7983c633fdf1,Orge hiver,f,f,f,,f,8fb6c7d0-60ed-4acf-bcdd-118827e9df78,MAIN,fr.inra.agrosyst.api.entities.Domain_66b7a03c-33fb-421e-a1ea-1293f5a0264f
38061,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c1d41ca0-fb38-4d26-a69e-d11c35545668,Chou,t,f,f,,f,662faff1-3b2b-4b18-98d9-677747ab3018,MAIN,fr.inra.agrosyst.api.entities.Domain_16b1462c-440d-4b68-9a84-2e47f56af065
75404,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9b9c498-1815-49d9-9376-2d3e04db2532,LUZERNE,f,f,f,,f,1afaf08d-fd80-4666-a751-781f2ffab720,MAIN,fr.inra.agrosyst.api.entities.Domain_e14a12c3-2d90-492e-812d-55135631eaa1
75574,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56141bf2-0fbb-476b-aa51-1fc79aed7533,LUZERNE,f,f,f,,f,1afaf08d-fd80-4666-a751-781f2ffab720,MAIN,fr.inra.agrosyst.api.entities.Domain_1adea006-43de-4fce-a5fe-949a0b299d06
75769,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b883fef7-95f9-4e7e-8ecd-e677d3a2bb3b,LUZERNE,f,f,f,,f,1afaf08d-fd80-4666-a751-781f2ffab720,MAIN,fr.inra.agrosyst.api.entities.Domain_ae6704be-af1e-478d-96cb-0d35d4f0808b
