,Unnamed: 0,id,melange_especes,code,domaine_id,type,nom,melange_varietes
0,906,fr.inra.agrosyst.api.entities.CroppingPlanEntry_decf3aed-8dcf-47b2-9ded-3c30413ec18c,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_93a952e2-7c1a-4cc3-bc72-0c1376a26683,MAIN,Pommes Bio,f
1,2663,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd1a1b13-cc44-4dd0-8abc-40a633a122ca,f,f5627f71-93cf-40b2-a4d8-ad3bd6329eaa,fr.inra.agrosyst.api.entities.Domain_c8b71516-e9d2-46e4-a425-f95d8ac10f5d,MAIN,orge hiver,f
2,3336,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b9d21df-b5a5-4aa0-8b05-3736cc9e98d7,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_ab89a228-6399-45a5-9066-b25334810368,MAIN,gala,f
3,5291,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0106b719-b49d-48f0-976c-a3633db3b227,f,7f2f1899-ea3d-4a9e-ab00-ef39d792022d,fr.inra.agrosyst.api.entities.Domain_178e13a1-0253-4fc5-bfb4-72f88f682217,MAIN,Colza,f
4,6841,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2892cb2c-540b-4c19-89bd-a4729c361db6,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_0eabab60-73dd-4576-ae53-a5d189337804,MAIN,Pommes Bio,f
6,9601,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97622b5c-5d21-45ce-a55e-ec552c1ab5bd,f,2c13a2ad-73db-4b44-ace0-a08b1d23fad6,fr.inra.agrosyst.api.entities.Domain_3783a969-d2a8-4dd0-8299-1124d7a7b33c,MAIN,Orge,f
7,11863,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae529cce-365e-4085-8d47-2f581308480b,f,c2a3740d-b250-4a38-941c-def1f627c544,fr.inra.agrosyst.api.entities.Domain_49069fee-3a0f-4068-8269-bd4681010bc7,MAIN,maïs,f
8,12132,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62bb30f6-11a8-4eca-91f1-74b061785f87,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_6a71192c-125e-4bb4-b3fe-f3f98c0931c3,MAIN,blé tendre hiver,f
9,12186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8b3ae4d-7cde-4f13-a95e-ceb0f24b2392,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_7b12da06-9817-491d-b01f-5b16d0c11030,MAIN,blé tendre hiver,f
10,14266,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a802970-1f9f-4599-98ff-af6aee637357,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_d1007609-5768-4ae5-bb99-9975456148f9,MAIN,blé tendre hiver,f
