id,intrant_id,intervention_realise_id,campagne,intrant_type,dose,unite,volume_bouillie_hl,profondeur_semis_cm,intrant_phyto_type,intrant_phyto_cible_nom,semence_id
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0fdc1001-cca1-4cd1-b300-70fcc088f851,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_68ec8421-b862-41d7-8d3a-e3399e9e83c2,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8aacbb9-04c2-42c0-a47a-c165e96d35a1,2019,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,7.5,KG_HA,10.0,,FUNGICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_2a488601-830b-40ca-bcd8-11b2878793bb,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_b87ec73b-57a6-497e-9dda-4bef0b7adb56,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02e1d362-4596-47af-9fff-94c2bacefaa8,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.9,L_HA,1.5,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_525a7c3d-7411-417c-8f06-56a087e80d53,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_7fa77607-2c73-428f-962a-421e89a50790,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7b88e3a6-469f-47a8-88d5-d4a8ef7a4041,2020,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.1981,L_HA,1.5,,GROWTH_SUBSTANCES,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5e13cb07-dbd3-47f2-94b7-5aa1015b9494,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_722cb665-7085-46e0-9044-2c2dbef57bb8,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b7c7e93-a0e4-4740-8085-84ae9f6a574f,2020,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.2,L_HA,1.5,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_892c6392-767b-4707-8abe-9bf9f76b3979,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_bbfe73a7-5aba-4e67-9a3f-2a9499bbe788,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c6b62f67-75b4-4305-a534-b4f24f979258,2019,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.0,L_HA,1.0,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_add20d6b-c728-43c1-9278-b5431664b152,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_ee4fc5fc-b2b8-4211-b507-45aac4a67300,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1184ba99-b702-43f5-ae21-d6f42b268c25,2020,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.23,L_HA,1.5,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cec13f5d-e65d-4a46-8a4c-7f61d583fd14,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_94f01b6b-19b8-44e3-975a-a03d8a143ff2,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b2d28053-96ec-4bb9-a013-123041ea665b,2010,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,12.0,KG_HA,1.5,,INSECTICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cf8da512-1260-4aa0-8cf3-8ccd9907e989,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_5f50841f-f06c-44df-ab83-4929e0f4798b,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_484cff98-4087-4d12-83e8-69ca8ddcc3f9,2020,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.1145,L_HA,1.7,,FUNGICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fb48d7cb-c7f5-46ce-ac32-f51458cb359d,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e896e8e9-903a-4c78-a20c-f72672be694c,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d189717b-44eb-45e9-997a-e4707ae32157,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.9329,KG_HA,1.5,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5475b0eb-36f6-4a97-b0fa-abd0e95d8b75,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_989136da-a0ee-4cff-bc1e-472cfb5569c2,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d38372e-dcd1-4e1f-9097-b87dbc39e247,2014,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,30.0,KG_HA,10.0,,INSECTICIDAL,Psylle du poirier,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fff51c03-06c8-4445-8cfb-38c6eb385b1a,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_30a3a954-1c99-4608-9516-588ab6e51222,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b314abd-beee-4750-bf0f-15e292851fe8,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.15,L_HA,15.0,,INSECTICIDAL,Puceron à l'automne,
