intrant_id,intervention_synthetise_id,id,campagne,intrant_type,dose,unite,volume_bouillie_hl,profondeur_semis_cm,intrant_phyto_type,intrant_phyto_cible_nom,semence_id
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_47d10142-d848-4e13-b705-3b3a8dd971cd,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_42d1d340-00b4-488f-9bdb-6ca532cfd475,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_381d1bc8-a1d6-468c-a5e9-fc94833c2ecb,2010,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2.5,KG_HA,1.5,,MOLLUSCICIDAL,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_9a42e825-d678-495b-8c2b-052c2c30113f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_565269f5-249a-4bc5-b075-8ee361858d61,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5078960d-9084-4327-87af-949a2ec7037a,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.64,L_HA,0.0,,FUNGICIDAL,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_d97565fb-995e-49d0-9a15-f0b23684eb52,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45a4dd6e-047d-4d35-b8c8-80c9735a4fa4,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_92cc188f-ca57-4c3c-823e-1ac4bd5d7ca6,2022,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.0,L_HA,10.0,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_4bcbf699-a895-4b8a-b9d3-2747590ced7a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ab6c7110-392f-46f3-92ef-f4f4e57725fe,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_92e0683a-0d71-4470-a248-2231111c95ac,2010,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.1,KG_HA,1.0,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_2f3a7b41-da06-4548-a7ec-a4ec20c0eece,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_912bfe9e-f041-4dd9-a054-84ad97fae5eb,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_98c1fe04-2e2e-4dd0-90eb-b92792d9d640,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.15,L_HA,0.8,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e25297d7-65fa-434b-bbc9-6942b628c48e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc6c8f2f-4e4f-451d-bc2e-186a5b1a406a,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_2eef7fe4-b2bc-4a10-9cff-e0901bd4eef4,2011,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,3.0,L_HA,1.0,,FUNGICIDAL,Mildiou,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_c08f0535-69ec-4cad-8d3e-c8edacb94869,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e9efbc0f-552f-495d-86d9-f5da30d7e7dd,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6bc28c17-cb02-4d34-af8a-c023b9cb99ee,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,7.5,L_HA,1.5,,FUNGICIDAL,Oïdium,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_d39eff12-c402-4bc5-a6b9-70c7421b1bcd,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_37d6bb6b-fe93-4a47-9602-46efb0635d50,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6ff90f36-131e-48e2-a590-96b19bd0c4ae,2022,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2.0,KG_HA,10.0,,INSECTICIDAL,Carpocapse des pommes et des poires,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_1b2266c0-e833-458a-b1b4-edbd3c26fc36,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4d67b09f-23b6-4b22-92e4-946c172a7a26,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_8d9361ea-76cb-4ef4-84b9-1013c9865c2b,2022,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2.0,L_HA,1.5,,HERBICIDAL,Cécidomyie,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_3cbec936-f1ed-4100-84f4-09ec76c25649,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a54240d5-4679-4545-ab24-e2055d5b8d7a,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_e9e4740a-ffc7-4d5a-a57f-62902590b10c,2015,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,6.0,KG_HA,10.0,,FUNGICIDAL,Oïdium,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_0baa39ad-af5c-4734-bdd4-567b2f690953,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1dcf1a3e-9926-42ce-af00-9e1d3e6597ab,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_f30b5f30-ba1c-4d7c-bd0b-8b6a420e8822,2016,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.14,KG_HA,10.0,,INSECTICIDAL,Puceron vert du pommier,
