id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_91b9bd19-b4c6-4dd4-96f0-2389cb18ffc7,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_615a7cdd-6ca7-479f-b643-ffec2cfe6c31,f63d640b-bcf5-4d88-b01a-ecd284aae076,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_1b6df048-781f-4073-bd2d-4e4ec7daf8a7,f63d640b-bcf5-4d88-b01a-ecd284aae076,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_345c7f8d-07f7-4f18-8987-a06dcfd04bbc,cec0f673-84e7-498b-b2a7-f4874cc1620c,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_f12a5bdc-fe34-4a61-91ca-d096bcab6cdf,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d3c4fbd1-aee1-4cb6-b0fb-c58e3c344009,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_e21bc54f-5677-4e59-8798-cfe89f4fd595,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_e78251c4-70d2-4e3a-ab84-0ef27445e3a8,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_2f97518b-b0a6-4c94-971c-bdbea8e0265d,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_6aff979e-7131-42a1-a8e7-85f51607f342,c30e79f6-e160-499a-bb50-02d15ac8e59a,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_919f282f-26b0-4fbe-8407-2b1f067b6db9,c30e79f6-e160-499a-bb50-02d15ac8e59a,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_ef86e234-f044-40e5-b77c-ae72f969bc6e,c30e79f6-e160-499a-bb50-02d15ac8e59a,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_f0529e4b-9bce-423e-aa99-b20cfd200adc,c30e79f6-e160-499a-bb50-02d15ac8e59a,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_659f9cac-2add-4880-a3b3-9ab01372e450,e2b83d0a-6ae6-4c47-b698-5dc3c7577274,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_286db426-b02d-4012-9c7e-19b46b06f9e5,c30e79f6-e160-499a-bb50-02d15ac8e59a,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_89386e6b-a7bd-4d52-8dbd-6311d7492486,cec0f673-84e7-498b-b2a7-f4874cc1620c,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_23699767-c2bd-431c-94cf-e69aa8fa1729,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_9a2449ce-0b6f-4b1a-ae7b-2241c1f39109,c30e79f6-e160-499a-bb50-02d15ac8e59a,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_9ffbc1bb-bd92-4309-ab3b-21ef746f37e3,c30e79f6-e160-499a-bb50-02d15ac8e59a,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_0ec81991-9335-4e84-b3f0-0c3951e89de8,f63d640b-bcf5-4d88-b01a-ecd284aae076,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_4ce1b3f4-9761-4b07-a148-5ff9fe8c5f5a,41c08c49-a1b7-407a-949f-a9a801dde331,EXPLOITATION_AGRICOLE,2023
