,id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci_intervention,debit_de_chantier,noeuds_realise_id,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,plantation_perenne_phases_realise_id,concerne_ci,combinaison_outils_id
11041,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02e1d362-4596-47af-9fff-94c2bacefaa8,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-04-21,2018-04-21,1.0,1,1.0,10.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f54431d1-2cba-4040-9a68-122832ce257d,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_0904fef3-bcc1-4f0a-a5c6-b187f541f9e8
67159,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1184ba99-b702-43f5-ae21-d6f42b268c25,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-18,2020-05-18,1.0,1,1.0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fcfed18b-441a-4ea4-8dbb-4d7d2f564e28,,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_088cdb31-5c8a-4f22-9765-56795c076f4e
277317,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_484cff98-4087-4d12-83e8-69ca8ddcc3f9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-06-29,2020-06-29,1.0,1,1.0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3c975349-f583-48df-9ef1-0b37f55a9b38,,,,,f,
282896,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_49c578cf-059b-4009-821f-06881aa9b6d5,Tracteur#ROTA LABOUR + SEMOIR COMBINÉ,SEMIS,,2020-11-02,2020-11-02,1.0,1,1.0,1.4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61f4b026-b1f3-419b-af5a-218f4f1e6549,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_539b5044-f7f2-4937-ac70-5d2660aa1992
473564,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7b88e3a6-469f-47a8-88d5-d4a8ef7a4041,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-09,2020-05-09,1.0,1,1.0,8.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_10470c82-9508-4774-b708-25e072609246,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_458138de-4410-4a89-a932-521faf2c0987
534549,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8b7c7e93-a0e4-4740-8085-84ae9f6a574f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-03-16,2020-03-16,1.0,1,1.0,8.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e940f442-69ea-41b3-b223-38d1ba58cfe2,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_3160e988-2a85-420e-9a89-b8d53c6d6fbf
594506,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b314abd-beee-4750-bf0f-15e292851fe8,application produits phytosanitaires,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-11-13,2020-11-13,1.0,1,1.0,15.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f22108fc-28aa-44d2-953d-11c30bcebf95,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_51ad5ef7-5f84-433c-a287-024488c0014f
685033,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b2d28053-96ec-4bb9-a013-123041ea665b,Semis de précision,SEMIS,,2010-04-21,2010-04-26,1.0,1,1.0,1.5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_281bbb67-c037-4202-89c7-3a4940a143b5,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_851b7758-a2a0-4544-b613-65147c00666d
761485,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c6b62f67-75b4-4305-a534-b4f24f979258,traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2019-06-20,2019-06-20,1.0,1,1.0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_849ea002-efd7-412a-bf2d-a2828be0bb7b,H_HA,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_a21bd1ef-6520-4997-b05a-e1724ac1d287
802828,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d189717b-44eb-45e9-997a-e4707ae32157,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2017-08-18,2017-08-18,1.0,1,1.0,20.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5ec333b-e3c9-4b7a-81b1-fd36a940c11e,HA_H,,1.0,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_834ae3a7-0ef3-47cb-a4cc-b53d114a71ca
978572,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ff540431-acc5-4499-b444-08e791cf93ee,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-09-14,2018-09-14,1.0,1,1.0,0.0549450526417721,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f362761b-642a-4a18-a0a3-7b8e9036f5c1,H_HA,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_00c4bb26-9e56-4bb6-a6ef-fc34787c7713
