,culture_id,id,rang,zone_id
7829,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b7e43e0b-ffc7-43a3-a966-4d55fef0b78a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_281bbb67-c037-4202-89c7-3a4940a143b5,0,fr.inra.agrosyst.api.entities.Zone_d83c3b6b-18e3-49eb-a82f-54e83971717e
45692,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae529cce-365e-4085-8d47-2f581308480b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_849ea002-efd7-412a-bf2d-a2828be0bb7b,0,fr.inra.agrosyst.api.entities.Zone_4b68cf56-a977-44ef-ab5c-34aa1f0dea97
54944,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13d0c3-d6a8-41fc-9e4d-c0a8b48fa898,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f54431d1-2cba-4040-9a68-122832ce257d,0,fr.inra.agrosyst.api.entities.Zone_269b4cd9-1935-4ebb-8903-2da51e684d57
64026,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd1a1b13-cc44-4dd0-8abc-40a633a122ca,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e940f442-69ea-41b3-b223-38d1ba58cfe2,0,fr.inra.agrosyst.api.entities.Zone_4078863c-1331-4a30-95d3-21817d5a14b4
66500,fr.inra.agrosyst.api.entities.CroppingPlanEntry_781f1bdd-8856-4d34-86ec-8b925c91ab46,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f362761b-642a-4a18-a0a3-7b8e9036f5c1,0,fr.inra.agrosyst.api.entities.Zone_f0878ee1-cdc9-4e37-99fe-e9166bf7bbeb
75292,fr.inra.agrosyst.api.entities.CroppingPlanEntry_193f10bb-5720-4e08-bf20-ea46237f98ff,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3c975349-f583-48df-9ef1-0b37f55a9b38,0,fr.inra.agrosyst.api.entities.Zone_2f8a3003-4dc1-44ca-abaf-563c004ae3d8
79183,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0106b719-b49d-48f0-976c-a3633db3b227,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5ec333b-e3c9-4b7a-81b1-fd36a940c11e,0,fr.inra.agrosyst.api.entities.Zone_26e1bddc-0f9a-4b21-9620-cc91419471ba
80994,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97622b5c-5d21-45ce-a55e-ec552c1ab5bd,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_10470c82-9508-4774-b708-25e072609246,0,fr.inra.agrosyst.api.entities.Zone_2a977108-7802-4e6e-86a8-0425094f5a13
83241,fr.inra.agrosyst.api.entities.CroppingPlanEntry_820b5857-f5d3-4d49-8600-182f2ae25781,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fcfed18b-441a-4ea4-8dbb-4d7d2f564e28,1,fr.inra.agrosyst.api.entities.Zone_5c100737-e20f-4893-a7ff-71d151e719b0
85421,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d100b2c-c75e-46ad-83d7-18031999e478,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61f4b026-b1f3-419b-af5a-218f4f1e6549,0,fr.inra.agrosyst.api.entities.Zone_76df0602-a2d1-4697-9538-a0cc9d230e7f
98887,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4285b221-624b-437c-b5bf-241528e3c529,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f22108fc-28aa-44d2-953d-11c30bcebf95,0,fr.inra.agrosyst.api.entities.Zone_6d9e0f1c-64e7-43b2-8c5c-3bbb169323b6
