id,inoculation_biologique,traitement_chimique,bio,traitement_semence_id,inoculation_biologique_id,espece_id,type_semence,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,lot_semence_id
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b167b8bd-cf06-4b30-8fc9-10cc76a27ab7,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_272b5781-8d90-4a48-a2a7-3da47f21c48d,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_39bbda5a-401f-466a-9aaf-d76baffb27a7
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_a43ce4e2-f6fa-446b-af6d-380220c86c2d,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_272b5781-8d90-4a48-a2a7-3da47f21c48d,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_fc91e807-3108-41c3-bd27-ba4921dd2dfc
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_77aad487-f1b1-43af-9642-d00c9b33a8c7,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6c29179c-2f34-464c-bdab-b4c178a6d9ce,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_532ff740-a930-4f18-a291-6d2cb1882c0f
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_bce5545e-1491-4b49-a0cd-6af3f34ad135,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_21513810-362e-4c91-b80d-19133363475b,SEMENCES_CERTIFIEES,,,0.63808128,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_4febb96f-f8fa-4059-9270-ce13e99e3fc5
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_90dec124-5470-42aa-9dd8-aa5b41fa4d30,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5651b6d1-b21e-45ca-a155-905c38c1194e,SEMENCES_CERTIFIEES,,,0.63808128,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_4febb96f-f8fa-4059-9270-ce13e99e3fc5
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_dee0876f-5fa5-4bd4-a660-6d5fbe66cb72,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9011cbd6-04fb-4a1e-90d7-6bf10621dd49,SEMENCES_DE_FERME,,,0.3818056,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_4af55bfa-6b93-4500-a95f-89fbd990f2dc
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_f13bf525-760e-42bb-9dbe-be9ef214ed4e,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4ccabadc-1a87-40de-928c-c477247075d5,SEMENCES_DE_FERME,,,0.1951565,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_4af55bfa-6b93-4500-a95f-89fbd990f2dc
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_0b26565e-11ab-4ed4-a337-c40c2405bb84,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_af21b6b6-533a-4751-8a7d-ffa18445e268,SEMENCES_DE_FERME,,,0.1672496,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_4af55bfa-6b93-4500-a95f-89fbd990f2dc
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_869d3473-0e6f-4bb5-83a6-6680e442da14,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3598f420-7d59-480f-8c49-b0a365c7b253,SEMENCES_CERTIFIEES,,,0.73575,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_5d0240bd-0e70-47c1-a9a8-411a0b865998
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_89a2ab7f-915e-4ed1-b523-f4f056771845,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_272b5781-8d90-4a48-a2a7-3da47f21c48d,SEMENCES_CERTIFIEES,,,0.4,EURO_UNITE,fr.inra.agrosyst.api.entities.DomainSeedLotInput_6a79364a-10e2-42ac-9d80-933c9607fe13
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_fca5780e-8ec5-4e04-a6ae-ca23d55c2192,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eaa97412-a959-431e-9658-a23f3db504a0,SEMENCES_CERTIFIEES,,,0.61762176,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_a6e9bc96-5437-418a-9a99-c33f65285f3b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_0ab80fd5-c822-461c-bdd8-11cd004623cf,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_644549c1-c424-49ba-a979-1b7c7d364839,SEMENCES_DE_FERME,,,0.183448368,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_4febb96f-f8fa-4059-9270-ce13e99e3fc5
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b3fe8b60-9af9-419d-8695-f3535d28781d,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_32c19c35-517f-41dd-b7bc-a685b8e0768c,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66919cc7-5dcb-457a-88f1-1559cfbf44e0,SEMENCES_CERTIFIEES,0.711,EURO_KG,0.6191437093875,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b9b9a75b-ba8b-4a23-b53b-0e893065aa5b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_e9ff4823-46b8-4dde-b761-15431fa92f50,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_a6663b7e-d549-4bc9-929b-a129214ee762,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eaa97412-a959-431e-9658-a23f3db504a0,SEMENCES_CERTIFIEES,,,0.731165098017438,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_95e9c610-7834-4a46-87af-4f6cb9e0896e
