id,code,nom,campagne,materiel_eta_cuma,categorie_materiel,ref_materiel_id,type_materiel,materiel_caracteristique1,materiel_caracteristique2,materiel_caracteristique3,materiel_caracteristique4,utilisation_annuelle,utilisation_annuelle_unite,cout_par_unite_travail_annuel,domaine_id
fr.inra.agrosyst.api.entities.Equipment_9a9b3c38-1ab2-4af7-b578-84201b5197ca,75ed8751-d506-4c9e-81cd-9fbee98bf2c5,Tracteur classique,2012,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_abae00a2-56a4-4e78-ad9f-e368971965ab,TRACTEURS SPECIALISES 4RM VIGNE,TRACTEURS SPECIALISES 4RM VIGNE,Tracteurs Spécialisés Vigne 4 RM avec cabine confort,66 à 75 ch,70 ch - Vigne,500.0,heure,5.72,fr.inra.agrosyst.api.entities.Domain_84f5f847-8b4f-4b67-93a5-ae384cb4bfcd
fr.inra.agrosyst.api.entities.Equipment_ba6080c2-2bc0-4533-a331-e6b7b26f5d6d,d6195beb-d331-4457-8cfa-7501aa8d9d6b,Cuve désherbage,2012,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_65403fa1-fa5e-456a-9c14-952f17ec80f6,Pulvérisateur Accessoire,Pulvérisateur Accessoire,Cuve 300 l + pompe VL,pour rampe à désherber,ou épampreuse chimique,20.0,ha,7.54,fr.inra.agrosyst.api.entities.Domain_84f5f847-8b4f-4b67-93a5-ae384cb4bfcd
fr.inra.agrosyst.api.entities.Equipment_b74fdb6a-60d4-4dbc-bdbd-9904354886bd,ca19bb4b-cbe7-4e31-b109-267ee8f72683,Rampe à désherber sous le rang,2012,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_043a1de2-8ca7-4952-a3a4-c535394a4350,Pulvérisateur Accessoire,Pulvérisateur Accessoire,Rampe de désherbage VL,1 rang,A rajouter à une cuve,20.0,ha,7.08,fr.inra.agrosyst.api.entities.Domain_84f5f847-8b4f-4b67-93a5-ae384cb4bfcd
fr.inra.agrosyst.api.entities.Equipment_373a85dc-ca3a-4d25-b961-0125ae9e260f,1eab186f-e5d4-4ed7-9a47-2353d47a8fb4,Rampe de désherbage entre les rangs,2012,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_043a1de2-8ca7-4952-a3a4-c535394a4350,Pulvérisateur Accessoire,Pulvérisateur Accessoire,Rampe de désherbage VL,1 rang,A rajouter à une cuve,20.0,ha,7.08,fr.inra.agrosyst.api.entities.Domain_84f5f847-8b4f-4b67-93a5-ae384cb4bfcd
fr.inra.agrosyst.api.entities.Equipment_66b728c9-63e8-4433-a934-bcd0cbf9a16e,17f45156-aa01-48b5-ae78-6b708a7d5b72,Cuve 10 à 12 hl  - Bidisques 15 à 18 m  - Porté ,2017,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_bcc30edd-b074-4605-8bbc-035991c3ba85,DISTRIBUTEUR ENGRAIS,DISTRIBUTEUR ENGRAIS,Cuve 10 à 12 hl,Bidisques 15 à 18 m,,100.0,ha,3.38475243028985,fr.inra.agrosyst.api.entities.Domain_d776c101-658d-437a-876f-6c5245ce08df
fr.inra.agrosyst.api.entities.Equipment_beae669b-4a12-4187-8f95-15e659389fc6,1e19c835-097c-4c81-a64a-efe0ba4238a3,Catégorie B = Catégorie A + suspension du pont avant de série  - 116 a 125 ch - 120 ch ,2017,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_90d51014-8aa1-435c-8c64-66b7e53abd9f,TRACTEURS CLASSIQUES,TRACTEURS CLASSIQUES,Catég. B = 96 à 135 ch = Catégorie A + suspension du pont avant de série,116 à 125 ch,120 ch,900.0,heure,7.74,fr.inra.agrosyst.api.entities.Domain_d776c101-658d-437a-876f-6c5245ce08df
fr.inra.agrosyst.api.entities.Equipment_ec52fc0c-1f00-42fb-af83-7afa3317f26f,128f157d-e705-4550-86e6-c090ded75b66,TRACTEUR 1,2019,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_ae2fe68d-a4f9-4eb6-9572-0420345a90fe,TRACTEURS CLASSIQUES,TRACTEURS CLASSIQUES,"Catég. A = 76 à 105 ch = Boite semi-powershift, inverseur sous charge et relevage électronique de série",86 à 95 ch,90 ch,500.0,heure,7.5,fr.inra.agrosyst.api.entities.Domain_8c978115-05c4-4311-b901-3ee8b6b1e3e1
fr.inra.agrosyst.api.entities.Equipment_c3d18ebf-556f-4626-82f1-99a250ea84c0,2810b770-91eb-4236-8d44-2d79b65bbfa6,PULVERISATEUR,2019,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_e3c297e1-5ebe-45e0-85cc-9ba0c5531e27,PULVERISATEURS,PULVERISATEURS,Trainé 2500 l,rampe 24 m,"DPAE, tout équipé",1000.0,ha,4.46,fr.inra.agrosyst.api.entities.Domain_8c978115-05c4-4311-b901-3ee8b6b1e3e1
fr.inra.agrosyst.api.entities.Equipment_3469279b-8642-4be7-8fa1-c30bb117ae99,b4c3e828-7412-4776-a9ae-4f95e07c9a53,Herse rotative,2012,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_a71bbc22-eba6-4ec1-8436-7c60515c1032,FRAISES-HERSES ANIMEES,FRAISES-HERSES ANIMEES,Herse rotative 4 m,rouleau packer,,200.0,ha,10.11,fr.inra.agrosyst.api.entities.Domain_08033f4b-31ae-41eb-b25b-ab35f4c31c1f
fr.inra.agrosyst.api.entities.Equipment_77ffdd94-6ea3-48e6-ba70-305c4f26f8d3,a2de98c6-8e92-48d3-bfd6-e09d7060d209,Cultivateur,2012,non,Outil,fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_8df714ab-08b2-41d9-8024-392657acb720,CULTIVATEURS,CULTIVATEURS,Cultivateur lourd,3 mètres,,100.0,ha,2.76,fr.inra.agrosyst.api.entities.Domain_08033f4b-31ae-41eb-b25b-ab35f4c31c1f
fr.inra.agrosyst.api.entities.Equipment_494b9558-f40d-4c58-996e-98acf4957463,61e7bcdc-2ab8-4d1f-a835-48a5fca730eb,Tracteur 140ch,2012,non,Tracteur,fr.inra.agrosyst.api.entities.referential.RefMaterielTraction_e166c715-2e54-448c-914a-446cc2e6d833,TRACTEURS CLASSIQUES,TRACTEURS CLASSIQUES,Catég. C = 126 à 200 ch = Catég. B + relevage porte masses de série,126 à 140 ch,130 ch,500.0,heure,11.13,fr.inra.agrosyst.api.entities.Domain_08033f4b-31ae-41eb-b25b-ab35f4c31c1f
