id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d7c2e58d-f943-4fb7-8951-15705158d619,eb7e4fb0-e1ca-447d-8c95-454fd59d5d01,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e8a351e6-104e-40eb-a611-1962ac7d8c47
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_017d79cd-a48a-4ea7-af8d-4cca54cdfa71,0d805d04-560f-4d2e-8b97-322c5cf89c69,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ef2553f8-211a-4298-8071-4a9c810df951,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75a0eba5-03bc-4a4e-ae38-01f7be0e6468
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f53fd7f7-40f2-479a-8f7f-a5bba3e2d8b0,5dc4be0c-752d-4863-b121-c7ae39b310d9,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2fae021-a93c-4c2d-9ae1-94847a24e58b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_65abd316-010b-40a5-8e32-898377eb0966,ce8704ae-343a-4ad9-8323-14b7d33a02fa,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8c57891-8110-4663-a4e8-8b3cae6ec0ec
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d0f56dc-1f4d-4ade-a313-4ea1e086faaa,6640e5fe-8cbf-4b28-b071-2baf3ae8bdc9,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b4e50e1b-1693-42b8-a9d9-1e793171ccc0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_98575858-8dec-4e0f-843a-196f0f2c4ff1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_92be6cbe-dab3-45b3-ac2f-034ddaa4fe71,1b861dc1-228a-4e34-9318-d25442dca407,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96d8944-4175-481e-8a9a-4e4ddad9b9f8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4a582648-e14a-4954-be77-6222bdc92426,24f477fd-a724-4644-9cd3-d163af95160d,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_80d378d3-5fb2-4afe-ad27-a828d3984f63,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96683475-a54d-4e79-bf04-9408bc255813
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba6808e8-013b-45cc-8b5d-408000c7789c,30037d61-aba8-4a31-9195-cb76e46b086f,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9bb3a2dd-7ebd-493d-9be6-b22a8a4bfb97,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc748d9a-a58e-4063-8fbd-6b84b1a01cfd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98b1bb0b-adf4-43f5-80b2-3bcce6bf3bd1,748bde42-9581-4748-a2af-8030cce980cf,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2a38e102-b5ba-4870-8b36-3750322f7da1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d563eeac-5eba-47a5-89ac-d2404052d57b,712d1c7d-c0c4-4845-ae90-ad56e46b2c47,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5b941aeb-c92e-4dad-beaf-85d0ad3383cc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d147c53b-791f-4f28-8949-a3c1cacecd19,b9ef1e0e-12ed-4db3-9520-d238116a45bc,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b875fd1-ec51-4b14-b9b2-096338637ea2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
