id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7a418697-656f-480e-824e-e0951d871577,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13f1c29d-ff78-4019-86e4-95dfb7b31dc9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f53fd7f7-40f2-479a-8f7f-a5bba3e2d8b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2fe206df-027d-49ba-9b50-18bdfc60a0de,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_28c9d936-4b00-4907-97f6-5bc024677ef6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_017d79cd-a48a-4ea7-af8d-4cca54cdfa71
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_62a1974c-b0c0-46f8-a1bb-62d64cda2241,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_603144f5-eeb3-431e-8db6-168069719dcc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d0f56dc-1f4d-4ade-a313-4ea1e086faaa
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6533ac0e-5e43-4781-872e-5d2d276758f9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72600f4c-8cad-4f07-b97d-4a37739b0937,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_65abd316-010b-40a5-8e32-898377eb0966
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_25531bfa-471f-4978-a961-3c0fb7d8d9d6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c290942a-2556-4ed9-b39e-e6af2de3604b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98b1bb0b-adf4-43f5-80b2-3bcce6bf3bd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_51bfe1e3-4715-4561-a48d-3585bb5561b6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c290942a-2556-4ed9-b39e-e6af2de3604b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d563eeac-5eba-47a5-89ac-d2404052d57b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4cfa79f6-5a8d-4391-a1f8-07b3bc9b8703,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc01bf89-d6aa-4ae9-b773-c4acb9c4aad2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d7c2e58d-f943-4fb7-8951-15705158d619
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7593598a-103a-4990-b0e8-451ef9ee0207,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_032e7c9d-073d-4524-9502-612dd8764798,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba6808e8-013b-45cc-8b5d-408000c7789c
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_14af3507-0af5-4b14-ba98-73a19426935f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67754f34-0d9e-422c-a49b-7328c4ea5812,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_92be6cbe-dab3-45b3-ac2f-034ddaa4fe71
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b7fdce8f-c16f-4339-8b54-c6d3b0e0fc58,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c290942a-2556-4ed9-b39e-e6af2de3604b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d147c53b-791f-4f28-8949-a3c1cacecd19
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bd9e9812-37c1-4e81-b4d7-f859494d0b73,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c90ac0c0-c0c7-4f60-b3e9-b8fe65a36c90,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4a582648-e14a-4954-be77-6222bdc92426
