id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_01d45991-0fa5-4430-ade6-c32e6bf0184b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00012e79-521c-44e6-87c2-47e7847eb8f7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48e5d9a8-1d72-4181-8c80-d071bb261b98
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7593598a-103a-4990-b0e8-451ef9ee0207,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_032e7c9d-073d-4524-9502-612dd8764798,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba6808e8-013b-45cc-8b5d-408000c7789c
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7a418697-656f-480e-824e-e0951d871577,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13f1c29d-ff78-4019-86e4-95dfb7b31dc9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f53fd7f7-40f2-479a-8f7f-a5bba3e2d8b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dcfe37bd-7d54-4e9a-85c8-ed4e3582e6ce,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f923a0b-122c-43b2-8608-2ec78653dd63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_64d2e05a-be8a-444f-8fbe-27ffbeefc4c9
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_52949e5c-d24c-498b-a8c9-58eb784a4ed9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f923a0b-122c-43b2-8608-2ec78653dd63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3214edee-f810-451a-82b4-748e2dbfadbb
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e35a7b47-b089-4f70-a9e2-2c727ac31657,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f923a0b-122c-43b2-8608-2ec78653dd63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fe4fa504-fb56-4084-8ad5-407fe288e48f
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e76bb4e9-e3c4-4041-9c26-60f4e00976cd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f923a0b-122c-43b2-8608-2ec78653dd63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_152e9733-ce85-45b8-b7c8-03ce15bf2c57
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2fe206df-027d-49ba-9b50-18bdfc60a0de,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_28c9d936-4b00-4907-97f6-5bc024677ef6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_017d79cd-a48a-4ea7-af8d-4cca54cdfa71
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d9d3f587-1e02-46dc-95af-d6b087c1b72e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a97dfee-5e3c-4751-a3c7-07393750ddfd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db6d45a1-3a75-41a0-a74e-d2b4df6c6671
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_62a1974c-b0c0-46f8-a1bb-62d64cda2241,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_603144f5-eeb3-431e-8db6-168069719dcc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d0f56dc-1f4d-4ade-a313-4ea1e086faaa
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_14af3507-0af5-4b14-ba98-73a19426935f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67754f34-0d9e-422c-a49b-7328c4ea5812,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_92be6cbe-dab3-45b3-ac2f-034ddaa4fe71
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d4ed1fb6-0e40-4562-8cad-1f11aed03422,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67ba73f1-7ce8-40f4-9719-a54498644d80,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cf778249-3043-4461-a399-4a10986ec84f
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6533ac0e-5e43-4781-872e-5d2d276758f9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72600f4c-8cad-4f07-b97d-4a37739b0937,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_65abd316-010b-40a5-8e32-898377eb0966
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8e5515c3-89fe-471f-b0c3-fddd0453eba7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8870f467-a13f-41ca-8b61-3607e688d13f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_23318343-ddb8-4227-8ab7-077892eb1fe6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_df2efa23-a162-4c29-b8a0-f20edd3b4497,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_888c1f0a-5112-400c-b77f-b929d74d1e4a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d76eab05-d2b4-4c0f-a9b9-84ee67288cbb
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e2f2f3c5-ec33-4e2b-a82a-4f4b81341f52,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96e4cdb3-c1f2-4e1b-99bb-81148f651a9b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48073703-e4a4-4e3d-99ac-8c2da1b575b8
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d02d8523-a356-4db4-953b-e8989b9dac7b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7f80315-7cb1-4e80-8dff-d273711c80e5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f745a930-2454-4391-8820-9a0219a79874
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_25531bfa-471f-4978-a961-3c0fb7d8d9d6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c290942a-2556-4ed9-b39e-e6af2de3604b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98b1bb0b-adf4-43f5-80b2-3bcce6bf3bd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_51bfe1e3-4715-4561-a48d-3585bb5561b6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c290942a-2556-4ed9-b39e-e6af2de3604b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d563eeac-5eba-47a5-89ac-d2404052d57b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b7fdce8f-c16f-4339-8b54-c6d3b0e0fc58,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c290942a-2556-4ed9-b39e-e6af2de3604b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d147c53b-791f-4f28-8949-a3c1cacecd19
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bd9e9812-37c1-4e81-b4d7-f859494d0b73,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c90ac0c0-c0c7-4f60-b3e9-b8fe65a36c90,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4a582648-e14a-4954-be77-6222bdc92426
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b3f99cbe-3e5b-4ec6-aa51-d3909b60d480,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2a7e074-bde1-4811-9d9e-fd5b2333d931,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_12444242-8e9f-4769-b43d-3392f88b5d32
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d0240f22-6284-44cf-b85e-529e15085318,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e36fc439-e9fa-4b20-a2c4-133e0918f420,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87f6f6e1-dd02-46c7-933e-b057d6716fe2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1fd92997-bc11-4d57-96b2-ee07cb622bd2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7ea5b0b-df03-45e7-ba70-93a0ada8ecc1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6174edba-13bd-452a-a7a3-69d145844ce1
