id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_afb9e0ea-c82f-483f-810d-7aaef1f24904,Maïs,f,f,f,,f,944f033a-bb48-4e2c-be0b-d52d5b1567ec,MAIN,fr.inra.agrosyst.api.entities.Domain_02b8e8ff-c331-4fdc-ae28-ef888f8f5cf2
fr.inra.agrosyst.api.entities.CroppingPlanEntry_12e39676-397a-43b8-a8ee-d8a81ba56ada,Radis,f,f,f,,f,d30de766-16fb-45e7-95e2-d4eb1b1e8b53,MAIN,fr.inra.agrosyst.api.entities.Domain_cf7607bf-dd45-4191-9db2-dd7adf456e07
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ccf09a3-b809-4a65-9292-e833f8f09fc0,Sorgho fourrager,f,f,f,,f,98986975-6687-43e0-82c4-15e264811a25,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_cf7607bf-dd45-4191-9db2-dd7adf456e07
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7,RGA,t,f,f,,f,76952fd4-37b4-4f64-b958-bce53a45cf00,MAIN,fr.inra.agrosyst.api.entities.Domain_400b254e-dafc-4e49-8927-1ccdf9fb9864
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e8a351e6-104e-40eb-a611-1962ac7d8c47,BLE ISTABRAQ,f,f,f,,f,63800be4-718f-407d-8632-269afcb628c0,MAIN,fr.inra.agrosyst.api.entities.Domain_d6461556-7344-4519-bdbd-38fb5ec1c077
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8403836-181c-4c93-a8f1-e4a5fd827293,Prairie,f,f,f,,f,dd073762-3988-42f6-860b-08355500e21f,MAIN,fr.inra.agrosyst.api.entities.Domain_a64d59f4-24b6-48d8-abc5-bf15e04fa594
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a57d606b-ef1c-4074-8337-d0260c9b6dc9,Magic cot,f,f,f,,f,d4d4eda5-d730-40d8-bc71-91fd8e80de46,MAIN,fr.inra.agrosyst.api.entities.Domain_ce563eaa-2243-4585-bdfc-fc5767e1bf28
fr.inra.agrosyst.api.entities.CroppingPlanEntry_96683475-a54d-4e79-bf04-9408bc255813,Soja,f,f,f,,f,c295d5d6-4c4b-48d2-adf1-0f95bf58b5e2,MAIN,fr.inra.agrosyst.api.entities.Domain_1492c974-1243-4af4-96c9-0f76b0f89ea0
fr.inra.agrosyst.api.entities.CroppingPlanEntry_492ef083-84e5-4499-87c1-24928e572d16,Maïs,f,f,f,,f,bb071c5c-ed1e-47e7-b10c-2e7ecd6ce028,MAIN,fr.inra.agrosyst.api.entities.Domain_aeb6e03e-6b95-40a8-aebe-88856f6ae769
fr.inra.agrosyst.api.entities.CroppingPlanEntry_06128400-6372-4206-a9a7-4127cde6e182,Orge,f,f,f,,f,d6514222-208b-4a18-a178-55e0bac8c282,MAIN,fr.inra.agrosyst.api.entities.Domain_e78c0776-56aa-44f4-9c78-a7cb7e9155b9
fr.inra.agrosyst.api.entities.CroppingPlanEntry_98575858-8dec-4e0f-843a-196f0f2c4ff1,Tournesol,f,f,f,,f,e8a981f5-19f4-4906-afad-860ab16fef5f,MAIN,fr.inra.agrosyst.api.entities.Domain_93f92b95-fb84-46ba-bca0-e290904d3036
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1,Maïs,f,f,f,,f,96ee3d78-a55e-42d5-b5e0-d9e369eaf1ac,MAIN,fr.inra.agrosyst.api.entities.Domain_53beb266-910b-46fb-9444-40746cd6a0ca
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d3a2e46-30c4-4fc5-b36d-5d76fc3a65eb,maïs,f,f,f,,f,d3d248a8-10fd-4c6f-bf1a-3912576dce9c,MAIN,fr.inra.agrosyst.api.entities.Domain_7ef3dff6-fc23-4729-90a4-cdc359063f4f
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bf7a673-674c-4c0c-a5a5-8f4255ffcdb1,Vigne_merlot,t,f,f,,f,9b625af7-0f7c-47cc-8aaa-e3db94a1b9f1,MAIN,fr.inra.agrosyst.api.entities.Domain_943621b4-bddd-49b9-917d-8ba7ebc06360
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8c57891-8110-4663-a4e8-8b3cae6ec0ec,Maïs semence,f,f,f,,f,5775b857-7623-4b2c-a11c-a069d705524f,MAIN,fr.inra.agrosyst.api.entities.Domain_71b11edb-e2ca-44d2-9988-c23ec19b2c23
fr.inra.agrosyst.api.entities.CroppingPlanEntry_97c40f9c-ba52-4e08-9ce8-ee71cc8ee68d,Betterave fourragère,f,f,f,,f,c319d605-d832-4f5f-aa56-f598ed3031f1,MAIN,fr.inra.agrosyst.api.entities.Domain_7090bee0-71d5-4e54-baa9-2656ea1df59b
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ab443f6-fb5e-44b1-95cd-41cabc8c0d89,Vigne - Merlot,f,f,f,,f,217c1e76-e240-4428-95bd-650205735832,MAIN,fr.inra.agrosyst.api.entities.Domain_62af0ed8-5d5f-4859-8a7d-0fec1483b7d4
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2fae021-a93c-4c2d-9ae1-94847a24e58b,Prairie,f,f,f,,f,f2c7702d-04d1-4938-8b55-b077ce9f54aa,MAIN,fr.inra.agrosyst.api.entities.Domain_ada719d8-9303-40ed-8e44-6db7ee6fc7c6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_75a0eba5-03bc-4a4e-ae38-01f7be0e6468,CH (CATALINA),f,f,f,,f,106037c7-5154-43c3-9486-fa01cc78b8c1,MAIN,fr.inra.agrosyst.api.entities.Domain_076d04d9-c008-4462-bea6-9f768e7d2efe
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc748d9a-a58e-4063-8fbd-6b84b1a01cfd,Pois,f,f,f,,f,ea2248a4-0ff2-4845-bdc2-cc2dcf15b317,MAIN,fr.inra.agrosyst.api.entities.Domain_746736ee-12b9-4dce-9608-e51090050632
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96d8944-4175-481e-8a9a-4e4ddad9b9f8,Pois de Ptps Kingfisher,f,f,f,,f,51fdece5-4612-423d-a691-d9dff823e7bd,MAIN,fr.inra.agrosyst.api.entities.Domain_39d562ae-e5da-4fb8-80e3-60e959f1e90e
