id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_9b275b76-eebd-4459-b7fa-3a78ca139c36,E28,,,,J10,Grandes cultures,,Avoine brésilienne,,,,,,,,Avena,"Strigosa
",TEMP_E28,,,,avoine,
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_7d05df23-fef7-43a4-b9a5-9b36c1ee4625,ZBE,ZLF,ZFB,,J10,Grandes cultures,,Colza,Fourrager / Fourrage,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,581,20,COLZA FOURRAGER,BRASSICA NAPUS L. PARTIM,colza d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_675ceec9-8bcc-4eb9-9c0f-9fe8143fa89b,ZEH,,,,J10,Grandes cultures,,Sarrasin,,,,ZEH,Sarrasin,,,Fagopyrum,esculentum,40,3,SARRASIN,FAGOPYRUM ESCULENTUM,sarrasin,
fr.inra.agrosyst.api.entities.referential.RefEspece_5df6d444-c9c5-41ff-8bfb-cbc9eff57918,ZAM,,ZFA,,J10,Grandes cultures,,Avoine,,Printemps,,,,,,,,,,,,avoine de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_7d87d922-e668-43a6-9f6e-015c809ff61d,ZAP,ZLF,,,J10,Grandes cultures,,Betterave,Fourrager / Fourrage,,,,,,,Beta,vulgaris,6,14,BETTERAVE FOURRAGERE,BETA VULGARIS L.,betterave fourragère,
fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,ZAR,,ZFB,ZLJ,J10,Grandes cultures,,Blé tendre,,Hiver,Amidon,,,Autre,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,ZMO,,,H61,J09,Vigne,,Vigne,,,Cuve,,,Cuve,,Vitis,vinifera,TEMP_ZMO,,,,vigne,
fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,ZMI,,,,J10,Grandes cultures,,Triticale,,,,,,,,Triticosecale,hybrids,39,3,TRITICALE,TRITICOSECALE WITTM.,triticale,
fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,ZBE,ZES,ZFB,,J10,Grandes cultures,,Colza,Oléagineux,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,580,20,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,colza d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,ZMK,,ZFB,,J10,Grandes cultures,,Vesce commune,,Hiver,,,,Semence,,Vicia,sativa,73,5,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,
fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,ZMD,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle blanc,,,,,,Semence,,Trifolium,repens,63,5,TREFLE BLANC,TRIFOLIUM REPENS L.,trèfle blanc,
fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,ZBQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque élevée,,,,,,Semence,,Festuca,arundinacea,52,4,FETUQUE ELEVEE,FESTUCA ARUNDINACEA SCHRE,fétuque élevée,
fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,ZMB,,,,J10,Grandes cultures,,Tournesol,,,,,,,,Helianthus,annuus,24,21,TOURNESOL,HELIANTHUS ANNUUS L.,tournesol,
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs,
fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,ZDH,ZMV,ZFA,,J10,Grandes cultures,,Orge,2 rangs,Printemps,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,orge de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,ZDU,ZLU,,ZEO,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,temporaire,,pâturée,,,,,,,TEMP_ZDU,,,,prairies,
fr.inra.agrosyst.api.entities.referential.RefEspece_6724190d-1be7-4873-829e-499268a37083,ZEK,,,,J07,Prairie/ Pelouse/ Gazon,,Serradelle,,,,,,,,Ornithopus,sativus    ,TEMP_ZEK,,,,cultures diverses,
fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,ZDO,ZNJ,ZFA,,J10,Grandes cultures,,Pois,Protéagineux,Printemps,,,,,,Pisum,sativum,101,26,POIS PROTEAGINEUX,PISUM SATIVUM L. PARTIM,pois protéagineux de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,ZME,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle incarnat,,,,ZME,Trèfle incarnat,Semence,,Trifolium,incarnatum,62,5,TREFLE INCARNAT,TRIFOLIUM INCARNATUM L.,trèfle incarnat,
fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,ZNE,,,ZER,J10,Grandes cultures,,Sorgho,,,Fibre,,,Fibre,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,19,SORGHO SOUDAN X BICOLOR et SORGHUM SUDANENSE X BICOL,,sorgho,
