id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci_intervention,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,combinaison_outil_id,plantation_perenne_phases_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_032e7c9d-073d-4524-9502-612dd8764798,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-04-19,2011-04-19,1.0,1,1.0,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35310161-a5ca-405c-b4b5-631ead0e0740,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13f1c29d-ff78-4019-86e4-95dfb7b31dc9,AUTOCHARGEUSE,RECOLTE,,2020-06-15,2020-06-15,1.0,1,1.0,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_80ae3bb6-749e-4c18-a676-df21d6dbb86a,fr.inra.agrosyst.api.entities.ToolsCoupling_83cb2170-3afc-4998-a9f4-6767d8af1440,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1f923a0b-122c-43b2-8608-2ec78653dd63,pâture,RECOLTE,,2019-06-26,2019-07-02,1.0,1,1.0,,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f26a0e7-7ae7-41fc-959c-18c6482c50cf,fr.inra.agrosyst.api.entities.ToolsCoupling_c61ed340-fecb-4a29-a399-c48541f4cfc5,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_28c9d936-4b00-4907-97f6-5bc024677ef6,Transport 15 t colza,TRANSPORT,,2011-07-03,2011-07-03,0.5,1,0.5,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_198b8757-c8c2-4e8d-b2ae-08f8d041ccec,fr.inra.agrosyst.api.entities.ToolsCoupling_edaca09e-9cf2-49db-8f4c-c89fc613105f,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_603144f5-eeb3-431e-8db6-168069719dcc,Vibroculteur,TRAVAIL_DU_SOL,,2018-04-03,2018-04-03,1.0,1,1.0,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce6d5a52-0d6a-4f95-8b63-6bf8fe4a76c9,fr.inra.agrosyst.api.entities.ToolsCoupling_7967d139-412c-4785-9046-1b6e49dc5203,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_67754f34-0d9e-422c-a49b-7328c4ea5812,Pulvé. Automoteur - Pulvé. Automoteurs - AUTOMOTEUR   4500 litres   28 mètres  -,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-04-10,2020-04-10,1.0,1,1.0,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_03296748-925a-4149-823b-d86fc751d25f,fr.inra.agrosyst.api.entities.ToolsCoupling_51c47345-c70c-4183-8afe-c4c77ae29a4c,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_72600f4c-8cad-4f07-b97d-4a37739b0937,Intrant,SEMIS,,2017-04-08,2017-04-15,1.0,1,1.0,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd09bbf5-229b-4caa-b52f-dad1443cbed5,fr.inra.agrosyst.api.entities.ToolsCoupling_7fe84398-25f2-44f4-a92e-23c35504b5f2,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8870f467-a13f-41ca-8b61-3607e688d13f,Intrant,SEMIS,,2013-03-15,2013-03-15,1.0,1,1.0,1.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b584e8be-2dc6-4029-86c2-c669bc726a9f,fr.inra.agrosyst.api.entities.ToolsCoupling_24647003-b8a7-48a7-9ac3-4e6e99cea1ae,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_888c1f0a-5112-400c-b77f-b929d74d1e4a,Herse+spire,TRAVAIL_DU_SOL,,2019-04-12,2019-04-12,1.0,1,1.0,,H_HA,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_21f1abf2-6473-4fcf-8e93-c164a149b444,fr.inra.agrosyst.api.entities.ToolsCoupling_69a37f9d-d858-4cb3-bdde-ad450b01c1e7,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96e4cdb3-c1f2-4e1b-99bb-81148f651a9b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-05-14,2018-05-14,1.0,1,1.0,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d878784d-0f59-46ff-b977-12ce582f1615,fr.inra.agrosyst.api.entities.ToolsCoupling_4b2b8728-bd11-4677-bd5f-3a7d56cec296,
