id,zone_id,rang,culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_198b8757-c8c2-4e8d-b2ae-08f8d041ccec,fr.inra.agrosyst.api.entities.Zone_85c43e8d-09ce-4147-af32-9d8459bb801b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75a0eba5-03bc-4a4e-ae38-01f7be0e6468
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35310161-a5ca-405c-b4b5-631ead0e0740,fr.inra.agrosyst.api.entities.Zone_ef787478-7534-48e0-a9ff-08f22bd3b822,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc748d9a-a58e-4063-8fbd-6b84b1a01cfd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f26a0e7-7ae7-41fc-959c-18c6482c50cf,fr.inra.agrosyst.api.entities.Zone_eff23b63-0112-4b2c-b84b-75cae4cca995,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd09bbf5-229b-4caa-b52f-dad1443cbed5,fr.inra.agrosyst.api.entities.Zone_b39b011d-ae33-483a-8357-9cf138e7e385,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8c57891-8110-4663-a4e8-8b3cae6ec0ec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce6d5a52-0d6a-4f95-8b63-6bf8fe4a76c9,fr.inra.agrosyst.api.entities.Zone_2e468b41-b37f-4b40-b766-a72630e0a83f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_98575858-8dec-4e0f-843a-196f0f2c4ff1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_21f1abf2-6473-4fcf-8e93-c164a149b444,fr.inra.agrosyst.api.entities.Zone_0ed546cc-a9fb-4871-9cb0-7f3c737bbfba,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97c40f9c-ba52-4e08-9ce8-ee71cc8ee68d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d878784d-0f59-46ff-b977-12ce582f1615,fr.inra.agrosyst.api.entities.Zone_e8778685-b753-4da1-b2ed-6a079ccc374c,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_492ef083-84e5-4499-87c1-24928e572d16
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d8fda0e-4799-4e92-b7e7-00538cce9436,fr.inra.agrosyst.api.entities.Zone_5177f6cd-c687-4647-9295-7038b34eeea6,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d3a2e46-30c4-4fc5-b36d-5d76fc3a65eb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_03296748-925a-4149-823b-d86fc751d25f,fr.inra.agrosyst.api.entities.Zone_12273773-13cc-4fcf-883b-cbdc932bca01,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96d8944-4175-481e-8a9a-4e4ddad9b9f8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bfb924ce-19e2-49be-92c7-55d0a856b938,fr.inra.agrosyst.api.entities.Zone_acf07bb9-2a1c-443d-a4a7-37d00892ab47,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a2277ad-adca-40df-ab0b-a95729e15bad
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_70e411bf-0e61-4e00-862f-568240ba3eab,fr.inra.agrosyst.api.entities.Zone_03ea3f09-2455-48db-b70f-8696ba94b66c,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_afb9e0ea-c82f-483f-810d-7aaef1f24904
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b584e8be-2dc6-4029-86c2-c669bc726a9f,fr.inra.agrosyst.api.entities.Zone_a13e215d-ac08-4272-b85f-74a76f141a50,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06128400-6372-4206-a9a7-4127cde6e182
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_80ae3bb6-749e-4c18-a676-df21d6dbb86a,fr.inra.agrosyst.api.entities.Zone_a10d7d0c-a401-47d1-99fa-dac141b3b0fb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2fae021-a93c-4c2d-9ae1-94847a24e58b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_111b54ad-443d-49a6-bc8e-0fec9153d402,fr.inra.agrosyst.api.entities.Zone_691b2068-3985-4361-9a01-374e8fa96f6e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96683475-a54d-4e79-bf04-9408bc255813
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5f4ec311-5fd9-44ca-8fc1-0eb1fb8a9848,fr.inra.agrosyst.api.entities.Zone_ed03209d-a37e-44df-87e5-c1b9a617ad65,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1431314-bae9-4081-a367-36bebcec57a6,fr.inra.agrosyst.api.entities.Zone_22537fd5-14e7-4349-a233-526326f224fe,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8403836-181c-4c93-a8f1-e4a5fd827293
