id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7593598a-103a-4990-b0e8-451ef9ee0207,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_032e7c9d-073d-4524-9502-612dd8764798,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba6808e8-013b-45cc-8b5d-408000c7789c
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7a418697-656f-480e-824e-e0951d871577,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13f1c29d-ff78-4019-86e4-95dfb7b31dc9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f53fd7f7-40f2-479a-8f7f-a5bba3e2d8b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2fe206df-027d-49ba-9b50-18bdfc60a0de,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_28c9d936-4b00-4907-97f6-5bc024677ef6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_017d79cd-a48a-4ea7-af8d-4cca54cdfa71
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1a9aa002-8c26-4e47-8c82-f9ac1ec6760b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_19b6f468-6688-423c-b1a1-eb3a898e267f
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b05b9534-6d63-48a6-bdf6-0f2eb108ac49,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f32276bd-6975-4d17-823f-5bc492e0d44a
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0c505c2c-366d-44ae-ade9-9b7322acc30f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a8291ff-e1d0-404a-90a6-7c3197d7aff6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ac3ec7b0-bda0-4a81-ba65-ec8213506e54,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9a4d1b9f-d8f2-4568-91e5-62d9e240bb8b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2f529730-2721-428b-9aa1-f95bdd205b87,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bd91fa54-4bd4-423f-8bb5-e0dcdf3a3898
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2186bc5c-b887-455f-a79c-0ef414ca2807,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2a15a1c6-3719-40ef-a9fb-48e429551db2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_cfad3b24-fc33-4c15-bb83-90d4d0058ae3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_10b9f9b4-1da0-48ef-b7f9-31e9a2355c98
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fe61c5a3-0ea9-4071-bc30-ef6008d276d4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2bec8929-4527-44d0-875c-2dfb9ffe2db6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7f46537d-1c7a-458d-8e90-6b27486b787e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35e61f17-f4f6-4f94-8197-6a30ad82c138
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1e3620a0-b8f0-40fa-ab07-3d5d3ba6b74b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a154564-6cc0-4f15-8dc5-c106fd017951,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3c0ad9ad-2a89-4383-be3c-207af2d3dc3e
