id,nom,code,intervention_manuelle,tracteur_materiel_id,nb_personnes,debit,debit_unite,bouillie_volume_moy_parha_hl,buse_anti_derive_pulverisateur,volume_voyage,prestation_service,domaine_id
fr.inra.agrosyst.api.entities.ToolsCoupling_cc4c8bd4-6b4e-493e-a7c9-07ec0c7a5f7c,Tracteur#ÉPANDEUR À CHAUX,278e9086-037f-43a8-8396-efab91120fb4,f,fr.inra.agrosyst.api.entities.Equipment_3844f509-863f-4135-9b23-8b0185180566,,1.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_5a65aaf6-b454-477c-af85-84cb7f6ed109
fr.inra.agrosyst.api.entities.ToolsCoupling_ebebdf75-3475-4dab-bf0b-2b048fae01ed,hersage,6dd05cc2-6750-45a7-b87e-b1448e41729c,f,fr.inra.agrosyst.api.entities.Equipment_eab0acd1-33b4-4267-90cc-754a5855c339,,0.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_fcc352f0-636c-4376-bc9c-ed1f89a78a70
fr.inra.agrosyst.api.entities.ToolsCoupling_d8d7d0d8-2484-4d2f-8b07-f0d77139dadc,Déchaumage,4923aef3-89cf-47e1-8ba8-f138b4981a21,f,fr.inra.agrosyst.api.entities.Equipment_9d2d2318-73f2-4d59-bacb-6da25cded0c2,,,,,f,,f,fr.inra.agrosyst.api.entities.Domain_94f8ac20-b1b6-48e3-9808-72c341cd8c7f
fr.inra.agrosyst.api.entities.ToolsCoupling_5a380829-ff9e-4fea-ae6d-f47885b5848b,Tracteur#PULVÉRISATEUR,ae88096e-fe4a-4a9a-97cd-cb42a66da5ce,f,fr.inra.agrosyst.api.entities.Equipment_25fef3f2-887a-47e9-b3d2-99ce7756b014,,6.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_843f1584-7627-4e72-96f7-39f581fb8396
fr.inra.agrosyst.api.entities.ToolsCoupling_cb9a6f31-107f-421c-99ea-cb432128430c,Tracteur + bineuse,5f2f46b1-7935-47d5-b1a3-0124755cd6f1,f,fr.inra.agrosyst.api.entities.Equipment_14467d2c-7a6a-440c-a67c-7adc93ab35c1,1.0,1.2,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_97ef69b1-24f2-4344-b3f9-f805fadb0ead
fr.inra.agrosyst.api.entities.ToolsCoupling_4090296b-1c82-41d7-9e2a-3faaeb4f8320,VIBRO 6M,a32b9cb6-dc9d-48ab-b580-1baee94d69be,f,fr.inra.agrosyst.api.entities.Equipment_e9e90680-b860-46f0-b1be-84b97215f17f,1.0,3.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_4b096598-b244-4d91-8699-5f7ac0340c4a
fr.inra.agrosyst.api.entities.ToolsCoupling_56253b91-6f11-4fed-a903-105bba9f4dbc,pulvérisateur à jet porté,c31e2d8e-29fb-4408-93f1-7c0937786eb8,f,fr.inra.agrosyst.api.entities.Equipment_570b5b88-7408-4657-bdd0-2dfe5686ced6,,,,,f,,f,fr.inra.agrosyst.api.entities.Domain_83a6e604-4150-46c4-a691-c7d4dc74858f
fr.inra.agrosyst.api.entities.ToolsCoupling_eb54932e-a4b7-436d-b09a-165e40b0c1eb,Tracteur#DÉCHAUMEUR À DISQUES,4ea8af9f-d031-4a76-9a66-a58a63fdf0b8,f,fr.inra.agrosyst.api.entities.Equipment_1d3ac5c1-e196-43ec-9b4b-c001368f3577,,2.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_ace22e35-313c-48a1-9b59-cfcace414834
fr.inra.agrosyst.api.entities.ToolsCoupling_f023ac69-27d6-4141-8ea8-670283cb6390,Tracteur#DÉCHAUMEUR À DISQUES,23c257f5-f1ff-4e19-82bb-1dd0726f5e0f,f,fr.inra.agrosyst.api.entities.Equipment_9dd99cca-7ea5-4387-9c3a-0517b843c8ec,,2.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_4e8025f9-c0da-4178-b612-5871b3af3d4b
fr.inra.agrosyst.api.entities.ToolsCoupling_4eb4fa95-53b1-44ba-91b1-4a1099d0d876,Récolte 5-6m,5a93324c-c213-456b-9d97-e1036f3eb0d7,f,fr.inra.agrosyst.api.entities.Equipment_a6c47995-f281-4fc5-b596-68ddf0659619,,3.3,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_427f61db-9379-44e7-a5b0-2607f7b7236f
