id,nom,type,commentaire,rang,date_debut,date_fin,freq_spatiale,freq_temporelle,psci_intervention,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,connection_synthetise_id,plantation_perenne_phases_synthetise_id,combinaison_outil_code
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb55d55-3b3f-49fb-862a-e370760318d6,Tracteur + bineuse,TRAVAIL_DU_SOL,,7,14/05,14/05,1.0,1.0,1.0,1.2,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d480c657-e289-4eb8-8bc8-c5c784f207db,,5f2f46b1-7935-47d5-b1a3-0124755cd6f1
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_226f16ce-28ef-4873-90a3-8a58b26fc6ac,hersage,TRAVAIL_DU_SOL,,15,28/05,28/05,0.5,1.0,0.5,0.5,HA_H,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_59bea65f-42c5-458f-99f6-023dc70b5c9b,6dd05cc2-6750-45a7-b87e-b1448e41729c
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_707f56b0-8dd3-4810-8c48-6d1be8651220,TRAVAIL_DU_SOL,TRAVAIL_DU_SOL,,22,30/08,30/08,0.25,1.0,0.25,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_306bfd88-3f91-416b-a401-867942196a3c,,23c257f5-f1ff-4e19-82bb-1dd0726f5e0f
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8bcda09b-bcc0-4523-b14c-292e56beb9d4,VIBRO 6M,TRAVAIL_DU_SOL,,1,20/7,15/8,1.0,1.0,1.0,3.5,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7721adc5-6299-4975-9142-a3ddc01e4683,,a32b9cb6-dc9d-48ab-b580-1baee94d69be
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_950bfc4a-646d-491b-b1c3-f74ffcebb24f,Récolte 5-6m,RECOLTE,,16,15/09,15/09,1.0,1.0,1.0,3.3,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3b27b9e8-70f8-4f04-9e9e-04d8a1a0b9b6,,5a93324c-c213-456b-9d97-e1036f3eb0d7
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2057795-9782-44de-bafe-11ff6704d8bc,Déchaumage,TRAVAIL_DU_SOL,,4,2/05,2/05,1.0,1.0,1.0,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_77a90795-3442-41c9-a7c5-471eb0d7cdd6,,4923aef3-89cf-47e1-8ba8-f138b4981a21
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c555a632-09f5-4c97-ab46-ef1dd0abeed6,Fongicide,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,17,11/03,11/03,1.0,1.0,1.0,1.5,HA_H,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6f7f4416-9e9c-4a54-bace-eea4f3dc18c4,c31e2d8e-29fb-4408-93f1-7c0937786eb8
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de0353ca-602a-4634-92e8-06fa316c16a1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,18,30/08,30/08,0.2,1.0,0.2,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8a72452e-3d0c-4d20-8e97-39d9b45d2ae3,,ae88096e-fe4a-4a9a-97cd-cb42a66da5ce
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ee9e8b9d-caf0-40c0-bcea-fef2b6897a0b,EPANDAGES_ORGANIQUES,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,5,01/04,01/04,1.0,1.0,1.0,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c0b238bc-63d8-4b64-8c3a-4f24ec44842a,,278e9086-037f-43a8-8396-efab91120fb4
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eeb4849d-d45d-4e0d-81f6-32d6284f3df3,TRAVAIL_DU_SOL,TRAVAIL_DU_SOL,,2,10/04,10/04,1.0,1.0,1.0,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_986b7294-1d19-4475-b9e4-5ebef3e2722c,,4ea8af9f-d031-4a76-9a66-a58a63fdf0b8
