id,composant_culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_371d1723-adc2-48d5-b4df-9104da2bbccb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f1bf0fba-a0c7-4ece-b3cd-ae5900e63e36
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_4c72b73c-1793-4b08-906e-0f60d0723b3d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_478e7973-1372-4ebc-a3a2-4834fb0ab6a6
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7381cd93-a9b4-4b84-976b-7ab3c3797e83,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_10e39a64-9689-40ac-9a8c-2344fad96dee
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f83ddde1-8465-4d24-bff8-02c183e9a65e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_85ce8659-b340-46d4-8de1-d2f894ddf82e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f55a6c65-5844-4719-a47b-cb86dc36f9f0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b22d64c9-9744-4168-bb88-14969ad39803
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ce884bb5-f0aa-4ae6-8d37-d448eb0f4b05,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_235229d6-e79a-4462-8fde-6b6fd082e064
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b122ce2f-da53-437c-a748-4d18589309f4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c5e1ae9-ae00-4e6f-9d27-90ebc791aaff
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_216365ca-baf9-4abf-b8fa-2c9633aa564a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f6705ac-63e4-40f8-8f4e-99957b19e6d3
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7928ea12-f9ea-4376-bae6-cfa8d2d3aabb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6d7cad7a-0139-4898-b8d2-bce0befcb84e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_87169208-f9e8-4542-8429-78853deb9a10,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a34a27a-738c-41f9-a232-8a1d648d941d
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_32381adb-7e46-449c-b70e-1ca096bac292,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c9b4efc5-1024-4773-b354-67dfd1de11b4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_e505a762-bd02-49c5-8a5d-78f64f0eebc5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eaac41ce-e872-42b1-b51e-02e3603770c2
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fceb50b4-bfdb-4015-bad6-dc69f459aeec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f0b15618-ec84-4b7a-bb5a-c6c66aabb4d0
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3ef34055-5a03-4923-83f4-a6dad2eef573,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b38a9590-a2c1-4c57-a015-4a246ce2abfd
