id,stade_minimal,stade_maximal,intervention_synthetise_id,composant_culture_code
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_371d1723-adc2-48d5-b4df-9104da2bbccb,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5459d45-c9d9-4585-89ec-c72a0403546f,3ba9d370-f88d-4f8c-8a9c-57b27bb77a0e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_4c72b73c-1793-4b08-906e-0f60d0723b3d,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,48fd2171-2b7c-4539-bed3-da3356cd3554
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7381cd93-a9b4-4b84-976b-7ab3c3797e83,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,d9ca735f-5ff8-49ea-9f4e-1450ea6e79d3
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f83ddde1-8465-4d24-bff8-02c183e9a65e,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,24cb0a18-a62d-463f-a850-96203b50045e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f55a6c65-5844-4719-a47b-cb86dc36f9f0,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,efa81e94-6fad-4f8f-bf2c-025d7d37bd41
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ce884bb5-f0aa-4ae6-8d37-d448eb0f4b05,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,4030bda3-d1fc-4587-ad0b-54d542d0f3be
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b122ce2f-da53-437c-a748-4d18589309f4,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_219c94d6-6896-4f8a-9e6d-f824600fb127,7ed345d1-eff9-43f1-b022-3abaf3e8d1e3
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_216365ca-baf9-4abf-b8fa-2c9633aa564a,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,30a2e8f4-f878-4050-a997-101ac04e816e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7928ea12-f9ea-4376-bae6-cfa8d2d3aabb,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,2d1c5e73-6fc5-486c-81e7-14d8825aee1f
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_87169208-f9e8-4542-8429-78853deb9a10,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,570b5f7e-1944-4b19-9d3b-d238a8d8fd74
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_32381adb-7e46-449c-b70e-1ca096bac292,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,c4a7bb98-0645-45b4-8aec-82b3813ff4d6
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_e505a762-bd02-49c5-8a5d-78f64f0eebc5,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,02683dde-4afc-4d26-8194-ff6a72eee918
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fceb50b4-bfdb-4015-bad6-dc69f459aeec,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,4c57d073-08a2-45a2-9a47-59f9d5937643
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3ef34055-5a03-4923-83f4-a6dad2eef573,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c43e149f-814d-4b0f-aa5e-ad5e30cbb9de,9b2bb466-999b-4fc6-b3bb-844da5811c7a
