id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cde98675-7237-4132-bdac-de687c9b9b58,e275111c-eedd-4d58-ad08-98d1cf9fe37a,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77db581a-a082-4e32-bfc9-d8a5bba1cd65
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dc4a160b-79e0-441e-9d5e-9b931f60ef9f,ee20fc20-ee96-4119-ba37-3fa37347cdc5,fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77db581a-a082-4e32-bfc9-d8a5bba1cd65
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96dc661f-3c9a-4941-a82b-0ccb40b9db59,7685e9c4-962d-421d-aef1-eb431c6b1b48,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b2d9ad9-ab75-4c6d-aa58-4065dbe93d08,fr.inra.agrosyst.api.entities.CroppingPlanEntry_45c01a5c-90ab-44dc-9741-9242f377c0d1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87ebc69f-00e1-4396-8404-59c623aceed8,103fb597-274d-43ce-8b2e-ba6306b1b568,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf068bef-64db-4d78-be30-a5622e189685
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8f13e054-4fa8-4eb6-872d-e4603f609922,e0738d6b-94b5-43b8-8fc7-a56ccb4cc9f1,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f0fc7e5d-3b1d-4d76-a8d3-73ed518c0c6b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_45c01a5c-90ab-44dc-9741-9242f377c0d1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d676eebf-bbb6-4a2d-a5e7-384efa14e0e1,90024573-a6e6-418a-9ea0-100540c03ca1,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7422bdd7-a6fd-4701-a65d-2a73d1852ebe
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_759cdf85-a7f9-45e0-aa4f-30c17ec208b7,ef915c35-6abf-425f-94f2-6252951246de,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7422bdd7-a6fd-4701-a65d-2a73d1852ebe
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_349578e7-5e56-4cf3-8a58-7074d4c4cded,6a9b8a85-3158-42f4-8134-6b7d14638682,fr.inra.agrosyst.api.entities.referential.RefEspece_3f0f701c-390b-4b52-acea-560919fc3b1a,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4a1da193-cae3-46b3-b0d9-fe71778c2b96,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91a42e70-571d-44d2-8d76-83baad402662
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9ad832fd-57be-4eef-a394-9dd787136d07,ffaadf74-5939-43fa-8f30-00e3d00042fb,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7dfac54-79cc-4ec1-9c12-bfc471891ada
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dc2d79c3-9e6c-40fe-832c-a9ddde8cd459,ad1c677e-c2cd-41ea-94d3-060a35639d87,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_516ab8f9-0399-429b-84fb-5274937a8eba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df9fb0b8-26b2-461a-8e6d-f486617e6221
