id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7e96643a-c5f5-4e00-a4d8-2eef36130c3e,10,t,6e73b679-cd67-43f1-addf-90f17c35348c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_51a637a7-16ff-46fb-aaa5-d394a8c6cc60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_394b798f-d67d-4bb2-9370-1d80aef35456,7,f,2ea26b8c-9aed-4501-9f91-cb5b575c98f0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f62cf0ee-f7b0-4b02-a24f-bd10cec0c27f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a89f299a-645b-45b2-881b-8f4944027daf,0,f,6b122d42-f95a-4423-9068-f505cd74faa7,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0a9797da-9579-4cc6-b6c7-b161afa7dd51
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_63180d7e-2f70-4fd5-9717-b68dd1dc4338,1,t,6631e7c2-68f4-45db-b24c-5afd0dc7d3d9,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0a9797da-9579-4cc6-b6c7-b161afa7dd51
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_909ac9aa-9ca2-4809-8d4d-7ca053224fb9,5,t,c05ba949-f3cf-4d1a-ad9c-beeedd95afb5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_78568a55-2363-4846-9c51-2993a4d7d911
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ec78708-ec6a-4fe5-830b-e246ec34f170,0,f,75339954-76a3-4989-8c3e-ceeee196bac4,t,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_141a6772-a2d5-48cd-9ec3-07b5595a65f8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5948c56f-4eaa-471f-b457-1f2baedb852d,1,t,84c54ea1-d892-44f0-93ab-07ffa8cc3225,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_141a6772-a2d5-48cd-9ec3-07b5595a65f8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e93e482f-3b2c-440d-9b1c-dadb485e38f7,6,f,27104fec-8b79-45bd-a644-bd88bc99f7f9,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f62cf0ee-f7b0-4b02-a24f-bd10cec0c27f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aee399c6-8529-4928-b2dc-b87f0262aa0d,4,f,5b1057b0-876a-4b48-aac6-e0a1ca13edce,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_78568a55-2363-4846-9c51-2993a4d7d911
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cebecc18-7bc3-4a30-8069-221b80a16ca7,0,f,f7d41397-a4df-4aab-9ec5-4c2a3d2321c0,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_daef3c0d-8ec7-42da-986e-de3542aeb9a4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f1806c2e-54ef-44ac-99eb-bfbe3378d540,1,t,f0f89dc8-3b6a-4daf-9570-a9d2524f3766,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_daef3c0d-8ec7-42da-986e-de3542aeb9a4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7aeb394b-3dbb-442e-a657-74a902906ffd,0,f,8722ac96-aba5-4b10-8ef7-efdafce12330,t,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_51a637a7-16ff-46fb-aaa5-d394a8c6cc60
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ccd0d5d-91ed-4666-a6dd-bf158f8003f0,0,f,fafa8c0e-1aea-42c6-9653-98dfad38e0af,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8b8aceeb-e045-4cca-8819-892752f1e566
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa7dff55-240e-47a0-940f-a56ac8773a5d,1,t,2f85d033-7e3b-42ca-a945-efeea4b35fa1,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8b8aceeb-e045-4cca-8819-892752f1e566
