id,inoculation_biologique,traitement_chimique,bio,traitement_semence_id,inoculation_biologique_id,espece_id,type_semence,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,lot_semence_id
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_426aa6aa-b7ed-4dcb-805e-4430ba20283b,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4246ff9e-9546-4ece-b435-13e5e76de252,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_65f34c91-9207-4af8-a2a2-793cff7f9ec1
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c3c2fab9-66d9-492d-bbf7-38efba1ebf2a,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_01209aa0-9a30-4996-bd78-68cb6a180e74,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_43c62b76-0091-4c82-9d1e-0a61541dc1ec
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b4eff9c5-5dfa-45f9-bc46-e945e756659a,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d45f95d-5603-4118-8bbc-83ef3602e91b,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_421a5b3e-13bf-4ca3-a0a3-94dc8d1510e3,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dc2f534e-1e5f-4afc-aeaf-c85c7f90741f,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_70eeab27-b478-4cc0-a14d-14cf4bf522ea
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_2216486d-08a4-4aa5-8148-1ad60b2c6c50,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_33be5c27-77aa-4fd0-ba60-a3eee9d6a61e,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_70eeab27-b478-4cc0-a14d-14cf4bf522ea
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_3c20e120-9df8-4bd1-99d9-82d86c2a2436,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_47d61e77-5da8-4879-ad06-e22e91dc8df7,SEMENCES_CERTIFIEES,1.45,EURO_KG,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_6824785d-00cb-4ed3-bf86-a22ff5025d96
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_5c287689-97eb-4afe-9ab8-05d9262240ec,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f4b25ac1-bbec-4527-a795-d488c6f96198,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_70eeab27-b478-4cc0-a14d-14cf4bf522ea
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_887c5681-3130-424a-8f25-37d5832ac7fc,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b1737c58-a445-430a-b3f4-bda2dbf1beb6,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_0e07b543-8467-4791-b16f-8adf46743b2e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_9005e90b-d67a-449a-9d00-38b516cf62a4,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_bed0eb11-8ca4-4311-bbe6-5c03adccd643,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_964349d0-edf5-4410-a683-9b19d078f207,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_ab30a1d2-8501-40ce-88f7-eb1975d026cd
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_1f310f97-da65-4574-8cf6-c8c5d4577cc4,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1adf28eb-a33a-433a-8baf-d83dd6670113,SEMENCES_DE_FERME,,,0.324,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_36f76a66-4d3e-4f5f-8a9d-4e29b3762c28
