id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2f2377a-3833-4eff-b801-89c2ce6e0f04,526,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05a9249c-cbd1-4944-b9c3-47bd69131b94,fr.inra.agrosyst.api.entities.Plot_ae37fa1d-4419-4005-8c5b-58cd8b135aac,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_ed9628aa-26b0-434e-a717-3d97753d519e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_81f423c9-45de-42cb-b080-eb436016cdfd,954,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc074370-3929-4242-b031-01b54f9d5b55,fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_95b451cd-6281-41e7-bcf8-ffa10b53d1a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a588c17-9a4a-4f4c-b6db-433514d22801,4793,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_287402a3-ba40-4839-ba0d-ccdc0c3691b6,fr.inra.agrosyst.api.entities.Plot_2a692afa-96b7-4bba-9c79-556701bf5c2b,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_e9d4a648-b1c4-4ec8-a822-ca98a2867406
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e78a62a1-5cd5-4374-8425-6ce11d156669,5500,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691855e0-22eb-48c6-ada8-bd4992821320,fr.inra.agrosyst.api.entities.Plot_168f1ab9-5289-4df0-b9db-f0f5bb845077,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_bc3a263c-fed2-4de7-bbd4-dddde24e16e8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6cb700f-5089-468a-bf1c-f6ba95f0cb97,6397,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37cb5b71-9128-41af-91f0-dd6e47bc541d,fr.inra.agrosyst.api.entities.Plot_fafc2915-f2c6-49bd-8665-878ba04b5aaa,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_f0b471eb-ebe7-42d5-964e-34ce6dbd3518
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b316fd56-8b54-41d9-9a3a-5e94ec9afbfc,6897,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39241e19-bbd5-44ac-a9f1-f676525af8e9,fr.inra.agrosyst.api.entities.Plot_0b45924a-09d4-46b8-a9e4-99cbeebb63db,,,,,fr.inra.agrosyst.api.entities.Zone_6ff79477-6d42-4d44-afaa-9f45b35b7c53
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a4eec14-a812-4ebb-b114-51545bfe9eac,12096,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_391bf013-b214-4e31-a87d-18c80cc7c915,fr.inra.agrosyst.api.entities.Plot_a65d6f2c-6534-4cd4-9c62-dfb40d0e3655,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_576063af-ac60-4fef-a76a-f6c284e8874d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_404eb4f6-37f7-4ba2-a8a8-e1f7e6a7ad80,12523,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d527aeb-c558-4a77-9957-7dcf0f35de79,fr.inra.agrosyst.api.entities.Plot_cfa845bb-f998-497a-8729-089ae9f31b6f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_18fcbebc-6465-435e-8fe6-5528c57befd9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_049a2ef7-8963-4ebb-a460-a2acdefcbcc3,13073,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f1e70aa-8aa7-4aca-85f3-e28c24e82544,fr.inra.agrosyst.api.entities.Plot_408a51a5-8957-4b52-bf53-a2fca676e048,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_f26bc73e-8fcf-4052-a92a-166d5329426e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7df35144-6465-40f6-ab56-42af424c858b,15372,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6100eeda-39b8-4c1a-8c83-38ef7ee56975,fr.inra.agrosyst.api.entities.Plot_0b1aa8d3-2e18-4e72-ba1b-9bd7f3454696,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_024fc945-c3b0-443a-b9f3-43bd8217a15f
