id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_925237b0-606c-429a-b85b-9460971177a1,0,f,4dbf7603-d75b-47b6-aaa2-c598b4e8f819,f,100,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc2e3fc2-79d0-4cc2-838b-9e38964f7f20,1,t,073cbd22-cd53-4edd-99f5-60d22244bc31,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_72e2de87-3e65-4aa1-a971-415380681dce,1,t,23f47e78-c4e9-46e1-940e-5124b82d71f5,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09393b11-2904-45ab-a266-2c287e6a672f,1,t,b6275c1f-4612-45cf-a289-6153143d706b,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa2858e0-8e48-406f-b102-384afb7a10f0,1,t,d3ff3959-e2a8-4c8f-b4a7-9f8487d06b51,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_30f5479c-b3a6-49dc-a231-dd409cdbf65d,1,t,c313c2df-74ff-43a6-8da1-997571125545,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_473f8f8e-31ab-4e9b-9f03-38d14b28935a,1,t,e9d7151f-72a6-4661-b7a0-f42a1910b827,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5b66d308-5573-4d90-9391-4e26c4c94144,0,f,965c5af0-f4cd-4056-988c-06b5ad0b52eb,f,100,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa82d310-eef7-413f-9a52-b5013e13d9a0,1,t,2cf97693-e963-436a-bbe9-f187cf700b48,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4fb178e7-66ec-42a6-bd04-6f6b5ee444c1,1,t,ac3658b4-1691-4e02-a32d-572f8dc1392e,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f
