id,plantation_annee,pct_occupation_sol,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,culture_code,type_enherbement,synthetise_id,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b1c7ff0d-9370-4199-a2aa-d6a90cdd9505,,100,,,,9998,,,,,,,f,,,222cfbdd-179b-48fe-949e-bceabd598c2a,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9efb21-e252-4ba9-9d70-e644356f4b15,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e62be2bb-7f25-4183-a986-51e61410afe3,,67,,,,9998,,,,,,,f,,,c19dea60-2b7d-48b5-8359-8a9c57d7c273,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a45546b-de74-4960-9b4a-4d5f1fe05f3f,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6e9da3ac-93c0-45e6-8f5e-5458788230ef,,33,,,,9998,,,,,,,f,,,beaeb686-4298-4b52-86bd-d22b92b32611,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a45546b-de74-4960-9b4a-4d5f1fe05f3f,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ba6fa2a-0669-408b-a525-958db0590e08,,100,,,,,,,,,,,f,,,12850b99-28ca-4dd3-a213-0613123de873,PARTIEL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c17a4492-ce90-4797-a219-7c4287e77b72,
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_86b48460-779d-4fbc-9af2-48a14fd6032b,,100,,,,,,,,,,,f,,,12850b99-28ca-4dd3-a213-0613123de873,PARTIEL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ac43ccec-f558-447a-8c6a-9e50dc2020e8,
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b619b2bd-300a-4698-9613-fa863014c29e,,14,,,,9998,,,,,,,f,,,2f31ec5d-32f5-48b1-a71e-91ee8a03922f,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_01472805-020a-4777-8cb5-8e0650e2c64f,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_61bb206d-1e49-4e4c-8879-31706ca546f9,,8,,,,9998,,,,,,,f,,,0acf32e9-7f3f-4cea-ad9c-b61248e35ad9,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_01472805-020a-4777-8cb5-8e0650e2c64f,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_35912aab-98b3-446b-a0e1-f5a0e48aab07,,78,110,114,,7974.481658692185,,,,,,,f,,,1d260c3b-1cce-40de-ad99-537afa9c4704,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_01472805-020a-4777-8cb5-8e0650e2c64f,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b2c3574b-cf92-41f7-b39d-983a29c6775f,,78,,,,9998,,,,,,,f,,,cbe6b1d3-ad13-444f-9eb5-687056ecd333,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_57bbdd2c-5e6f-4c81-b117-2b6aae5f59ba,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e5a47055-8560-4945-9e45-584dcb5efa5b,,14,,,,9998,,,,,,,f,,,e42c57fe-4c0c-411f-b3f6-5c88705bd1ea,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_57bbdd2c-5e6f-4c81-b117-2b6aae5f59ba,""
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d69b0e87-4663-4c6b-b3f0-3d2b6cdf027f,,8,110,114,,7974.481658692185,,,,,,,f,,,70b734c9-3b99-412c-8585-7cf1bc1b422f,TOTAL,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_57bbdd2c-5e6f-4c81-b117-2b6aae5f59ba,""
