id,modalite_suivi_dephy,commentaire,validite,filiere,type_production,type_agriculture,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,optim_conditions_application,traitement_localise,utilisation_seuils,var_competitives_adventice,agroforesterie,adaptation_lutte_a_la_parcelle,gestion_residus,arbres_bordure_parcelle,cultures_pieges,reduction_dose_fongi,reduction_dose_insec,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,semis_direct_systematique,semis_precoce,strategie_categorie,strip_till_occasionnel,taille_organes_contamines,tcs,codes_convention_dephy,code,campagne,code_dephy,reduction_dose_autres_phyto,reduction_dose_herbi,reseaux_it,rotation_cultures_rustiques,rotation_diversifiee_intro_une_culture,semis_direct_occasionnel,semis_tardif,strip_till_frequent,taille_limitant_risques_sanitaires,nom,reseaux_ir,utilisation_adjuvants,labour_frequent,labour_systematique,decompactage_frequent,modes_commercialisation,utilisation_stim_defense,utilisation_oad,var_peu_sensibles_verse,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,monoculture_rotation_courte,enherbement_seme,enherbement_naturel,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,var_peu_sensibles_maladies,broyage_bordure,gestion_bordure_de_bois,dispositif_id
fr.inra.agrosyst.api.entities.GrowingSystem_c1e5da00-2232-4d71-85fb-431d55a4bafe,DETAILLE,"",non,ARBORICULTURE,,Agriculture conventionnelle,100,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,70GR13AR,e6d3aab3-0a76-4639-9c1a-8d14ea0ead4c,2010,ARF25043,non,non,IT_MONTAGNON,non,non,non,non,non,non,pêche PFI prod4,IR_MOUIREN|IR_PIFFADY,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_e0fc260b-b965-4410-8ef1-e49a0bec4333
fr.inra.agrosyst.api.entities.GrowingSystem_fc8a1047-4211-464d-b95f-ab3b31a9e5d4,DETAILLE,"Conventionnel
2,1 m
",non,VITICULTURE,,Information obligatoire,100,100,100,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,16CA31VI,4e2d45e0-ce22-478e-b87d-b52a62fd02ef,2018,VIF31520,non,non,IT_VINCENT,non,non,non,non,non,non,SDC_2018_VIF31520,IR_QUADRI,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5df91656-eef9-4d08-8b1c-bd4fa18ea778
fr.inra.agrosyst.api.entities.GrowingSystem_a58c23cf-a28d-42f2-bc90-07d2f12ed396,DETAILLE,Production de bananes pour l'exportation,non,CULTURES_TROPICALES,,Agriculture conventionnelle,100,100,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,EFFICIENCE,non,non,non,70CA97AR,3d791e87-bc53-4c1b-941d-f04ab4aba20b,2010,ARF25968,non,non,EF_TROPIK|IT_GUYOT,non,non,non,non,non,non,PAVIOT (SDC),IR_VILNA_banane,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_89f48dd7-e711-4d3b-abfd-da837de7280b
fr.inra.agrosyst.api.entities.GrowingSystem_4147042b-777a-42df-baa5-6f408576e9c9,DETAILLE,"",oui,VITICULTURE,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,EFFICIENCE,non,non,non,87CA51VI,676a1b6a-151c-487f-b524-d8d639d7b34c,2012,VIF10562,non,non,IT_THILL,non,non,non,non,non,non,10562,IR_FAGOT,non,non,non,non,"{ ""Eau-de-vie (%)"" : ""NON"", ""Raisin de table Circuit Court / Frais (%)"" : ""NON"", ""Raisin de table Circuit Court / Transformation (%)"" : ""NON"", ""Raisin de table Circuit Long / Frais (%)"" : ""NON"", ""Raisin de table Circuit Long / Transformation (%)"" : ""NON"", ""Vin AOP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin AOP / Négoce (vente vin) (%)"" : ""NON"", ""Vin AOP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin IGP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin IGP / Négoce (vente vin) (%)"" : ""NON"", ""Vin IGP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin Sans appellation / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin Sans appellation / Négoce (vente vin) (%)"" : ""NON"", ""Vin Sans appellation / Vente directe (bouteille) (%)"" : ""NON"" }",non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_7dfa6781-4538-4fb3-a6ae-35738c0fbbd9
fr.inra.agrosyst.api.entities.GrowingSystem_6566d0ae-b6f4-4f16-82f0-00de3777f0a9,DETAILLE,"",non,MARAICHAGE,PLEIN_CHAMP,Agriculture conventionnelle,27.4,90,90,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,EFFICIENCE,non,non,non,RXCA31LG,f3ab5570-5fa1-44ad-98ca-1ba7595158a7,2011,LGRX1224,non,non,IT_GUYOT,non,non,non,non,non,non,SDC Légumes LGRX1224,IR_GINOUX,non,non,oui,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2a2ed6c8-b62d-46e5-87aa-c315c5dc8528
fr.inra.agrosyst.api.entities.GrowingSystem_de4baa64-9264-4d1f-b456-9c079cc07048,DETAILLE,Système de culture en SD et réduction de doses,oui,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,46,100,,oui,non,non,non,non,non,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,oui,non,oui,non,non,non,oui,oui,non,non,oui,non,EFFICIENCE_RECONCEPTION_SUBSTITUTION,non,non,non,16CA70GC,fc3525ba-4fcd-439a-aaab-f972831dec1a,2016,GCF39508,oui,oui,IT_POURCHET,non,non,non,oui,non,non,Système de Culture DP1,IR_GUESPIN,oui,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_1d41fa6d-3c5f-450a-b4dd-8fe040117795
fr.inra.agrosyst.api.entities.GrowingSystem_28be3793-2dda-43e3-b09f-2708108cc421,DETAILLE,"",non,ARBORICULTURE,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,70GR13AR|87GR13AR,a903e96c-dda0-4a3f-a707-fcc07772ec9a,2015,ARF16057,non,non,IT_MONTAGNON,non,non,non,non,non,non,poire PFI prod9,IR_BORIOLI|IR_PIFFADY,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_1f1fe09d-96e5-4e39-ad3f-5aca727249c3
fr.inra.agrosyst.api.entities.GrowingSystem_82cd2ea3-a700-4f7f-b832-4218744c09af,ALLEGE,dates à revoir,non,MARAICHAGE,ABRIS,Agriculture biologique,16,30,,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,SUBSTITUTION_RECONCEPTION,non,oui,non,70ST54LG,0b33f505-061a-42a3-8da4-fc2ad62e9737,2021,,non,non,IT_PAOLUCCI,non,non,non,non,non,oui,SDC_STAHL_2021_PZ0,IR_CARBONEL,non,non,non,non,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""NON"" }",non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3bcfc84f-8b61-4621-9220-026d9d9dcc39
fr.inra.agrosyst.api.entities.GrowingSystem_f284a9e6-5a2c-4968-b489-a9d76a513685,DETAILLE,"",non,MARAICHAGE,PLEIN_CHAMP,Agriculture conventionnelle,26.2,90,90,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,EFFICIENCE,non,non,non,RXCA31LG,f3ab5570-5fa1-44ad-98ca-1ba7595158a7,2014,LGRX1224,non,non,IT_GUYOT,non,non,non,non,non,non,SDC Légumes LGRX1224,IR_GINOUX,non,non,oui,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_f33b59fa-cffe-41f4-b530-863e1558ea92
fr.inra.agrosyst.api.entities.GrowingSystem_fd89b616-6646-4d29-a637-07770fbf880c,DETAILLE,"",oui,VITICULTURE,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,EFFICIENCE,non,non,non,87CA51VI,676a1b6a-151c-487f-b524-d8d639d7b34c,2009,VIF10562,non,non,IT_THILL,non,non,non,non,non,non,10562,IR_FAGOT,non,non,non,non,"{ ""Eau-de-vie (%)"" : ""NON"", ""Raisin de table Circuit Court / Frais (%)"" : ""NON"", ""Raisin de table Circuit Court / Transformation (%)"" : ""NON"", ""Raisin de table Circuit Long / Frais (%)"" : ""NON"", ""Raisin de table Circuit Long / Transformation (%)"" : ""NON"", ""Vin AOP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin AOP / Négoce (vente vin) (%)"" : ""NON"", ""Vin AOP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin IGP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin IGP / Négoce (vente vin) (%)"" : ""NON"", ""Vin IGP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin Sans appellation / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin Sans appellation / Négoce (vente vin) (%)"" : ""NON"", ""Vin Sans appellation / Vente directe (bouteille) (%)"" : ""NON"" }",non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_c9879895-0c4b-4ee0-bb07-9332efaf0f0d
