id,nom,campagnes,source,commentaire,parcelle_type_id,sdc_id
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5,Synthétisé_STAHL_2021_PZ0,"2019, 2020, 2021",ENTRETIEN_ENREGISTREMENT,"",,fr.inra.agrosyst.api.entities.GrowingSystem_82cd2ea3-a700-4f7f-b832-4218744c09af
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_30518d4f-3d97-4fe2-9c51-976f95d2b412,PZ0_2018__VIF31520,2018,ENTRETIEN_ENREGISTREMENT,"",,fr.inra.agrosyst.api.entities.GrowingSystem_fc8a1047-4211-464d-b95f-ab3b31a9e5d4
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef6a97d9-1da3-4c34-b9c2-99a08066b1c9,SDC Légumes LGRX1224,"2009, 2010, 2011",ENTRETIEN,"",fr.inra.agrosyst.api.entities.practiced.PracticedPlot_80e0ec86-fbe9-4c9c-ab0a-26733b0e88a2,fr.inra.agrosyst.api.entities.GrowingSystem_6566d0ae-b6f4-4f16-82f0-00de3777f0a9
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9efb21-e252-4ba9-9d70-e644356f4b15,Synthétisé_PZ0_ARF25968,"2010, 2011, 2012",ENREGISTREMENT,"",fr.inra.agrosyst.api.entities.practiced.PracticedPlot_d4723cb3-0714-4e5b-beed-e7efb4a019f3,fr.inra.agrosyst.api.entities.GrowingSystem_a58c23cf-a28d-42f2-bc90-07d2f12ed396
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a45546b-de74-4960-9b4a-4d5f1fe05f3f,Synthétisé_PZ0_ARF25043,"2010, 2011, 2012",ENTRETIEN_ENREGISTREMENT,"",fr.inra.agrosyst.api.entities.practiced.PracticedPlot_fd2717f3-1a36-4f95-ba38-821537852761,fr.inra.agrosyst.api.entities.GrowingSystem_c1e5da00-2232-4d71-85fb-431d55a4bafe
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f,SDC Légumes LGRX1224,2014,ENTRETIEN_ENREGISTREMENT,"",,fr.inra.agrosyst.api.entities.GrowingSystem_f284a9e6-5a2c-4968-b489-a9d76a513685
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_68c84b21-dc0d-4ae8-9835-60835f0ab3d0,GSF39508 - PZ0,"2014, 2015, 2016",ENTRETIEN,"",,fr.inra.agrosyst.api.entities.GrowingSystem_de4baa64-9264-4d1f-b456-9c079cc07048
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c17a4492-ce90-4797-a219-7c4287e77b72,pt0_ARF16057_2016,2016,ENREGISTREMENT,"",,fr.inra.agrosyst.api.entities.GrowingSystem_24a994b4-fd22-44f0-8441-9b192b824767
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_01472805-020a-4777-8cb5-8e0650e2c64f,naudé,2012,ENTRETIEN,"",fr.inra.agrosyst.api.entities.practiced.PracticedPlot_444698f4-e330-4777-9cc1-ee63f8728f47,fr.inra.agrosyst.api.entities.GrowingSystem_4147042b-777a-42df-baa5-6f408576e9c9
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_57bbdd2c-5e6f-4c81-b117-2b6aae5f59ba,Synthétisé_PZ0_VIF10562,"2009, 2010",ENTRETIEN_ENREGISTREMENT,"",fr.inra.agrosyst.api.entities.practiced.PracticedPlot_4870b363-bb6a-46d0-8474-08ef806781f5,fr.inra.agrosyst.api.entities.GrowingSystem_fd89b616-6646-4d29-a637-07770fbf880c
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ac43ccec-f558-447a-8c6a-9e50dc2020e8,pt0_ARF16057_2015,2015,ENREGISTREMENT,"",,fr.inra.agrosyst.api.entities.GrowingSystem_28be3793-2dda-43e3-b09f-2708108cc421
