id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7b29777a-c062-4c48-9a83-266a2fad1378,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7cbcdbb5-ec9e-4d83-b140-7ca54a698289
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9d23e02c-1ba0-4123-9982-ca04cb0d494c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0bef915c-b3b1-4ad4-b1ff-0886b8eb1718
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_982e03cd-b1be-4d44-8ed3-d810fab3f690,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_91fbc485-98b0-40b3-9e41-d104bc26e007
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_37043143-35e4-4e82-bd7f-254d7c04eed7,20,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_68a59f1a-1df2-457c-a39f-ebf1e7e651af
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d857d77b-0cd3-467f-8d7e-3d320e4cd46d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d345d43d-21fb-40f4-9bcd-9aeec744b088
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5886e386-492e-4ed3-8a50-bdc99201637e,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_24126f70-ae5e-4f95-b56f-634c32ed6e8a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_eb18965f-899f-4ee4-8021-b9c0429ea400,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_10501ead-3ea2-4104-bef3-0bffe07c4134
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_60fbdc48-63d7-427c-9fcc-752868dffad3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_68a16644-d59b-4f1d-8aae-042a4c9a5e49
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c797ec87-58ad-4fa3-bf0f-215e41ee424a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1b9000c4-595e-43b9-ad55-e783c2d43dd5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0ba83bbc-6aa7-4f16-932d-805be7d6f766,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6de8d07f-5d81-42fb-8e30-9d7c9e8336b0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_26655b19-c9f6-4fa6-ba15-53daf6dcce32,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0ebf51da-448f-4dab-90e4-f405e44d2cb3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a8303b67-c510-48b8-9242-9b8e8f54c2c9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_95916c09-bbb5-430a-a845-156535f34662
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_985d086c-18cb-45e9-93bf-6c323db732f5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5b3e9706-42c8-48bf-8513-f587edd24d15
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d2b79dc1-a310-4011-89f6-82bb9bd55d00,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0f3dfd95-26a7-49e4-9d95-6211c57baf05
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6a1d887e-455b-4913-81f7-508f2d7c308d,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76fac20b-1eab-4320-8f52-d0b6e985bd90
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5c27ba19-93d0-4b38-8f0b-b38ca754e731,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b0cbee2e-0709-4f93-a009-d4a5e6223da1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1d2139de-32e9-46e5-bfeb-5113179a7b32,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df3f8267-bab2-4343-b485-a1d31b0ce713
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_121eae55-5e8a-4ba6-844e-ed17e8d7af03,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_40bd98e6-1216-4323-b3ec-f62faa190855
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7f1d3c0b-e75b-479b-a635-70e1013d271a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4c733b16-0385-4da4-a779-957729f1e8b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_abb59386-ef1f-4d2f-96f7-0f6ad884d8ce,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_69c89eac-cfd0-4e23-bf62-aeaed6c6aee8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_928954cc-a0f8-411f-aed1-806e991deb3a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_757327c4-8fa1-44e1-b72b-99c056d79d44
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2a648d7b-a00f-42bf-866f-eafccf5d0022,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76492591-2faf-4485-85c8-10810fd303ed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6f3f1b1c-b3a3-424c-91cf-3547f30f7315,,DECLIN_DE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_62481024-50d9-4016-8c88-3388cfb07de7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ff548b18-3e20-494a-ab1f-ce10c63c4297,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5d6b3490-9325-4c45-a936-b858396f1a12
