id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8cc726c8-b875-43e3-9554-c6be71a537ba,2,INSTALLATION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0380c94a-75fb-4fe3-bced-c3a58b8f19d9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2052e98e-2080-4900-9621-60577ce30147,1,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0380c94a-75fb-4fe3-bced-c3a58b8f19d9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e25d01ac-1152-458a-a550-bd7043222c35,30,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0380c94a-75fb-4fe3-bced-c3a58b8f19d9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7b85912f-cf32-4259-a1b3-f538ff8c22ea,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b092c549-87f4-4060-993e-e37a50c8a414
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2162f3a8-2d10-4d94-9d5c-788e4c97c561,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_030ea0f3-9dbd-4d58-bd23-f97e98bef972
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ff139d35-cc91-4658-b216-1d60328af7bb,10,INSTALLATION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_030ea0f3-9dbd-4d58-bd23-f97e98bef972
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa350412-dbf3-4370-b759-beb510f82c73,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_030ea0f3-9dbd-4d58-bd23-f97e98bef972
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d4043bca-3007-41bc-a720-45c046b953f4,3,DECLIN_DE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_030ea0f3-9dbd-4d58-bd23-f97e98bef972
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_835754a1-ea7a-4a91-8a44-e9436fe253b0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d8846630-5974-4b68-a395-f37bded787cf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_18d5fd4b-c592-4165-a548-cf9be3301042,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6d37cf3d-ef7a-4090-9f65-30e8c10de6ba
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_04fe959f-d136-47c7-be9e-bc3219a591ab,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a9b29be3-c9c8-467c-bf3e-5d27c03911c8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3b967a43-b4c0-4e6c-9ab7-66533097cacd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_168e72c3-11f0-4d1f-8cef-c497ee5f9117
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_75014d9e-20a3-48f0-a299-2fd685929f4c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_15214fd0-3173-4c44-92c1-9a4cdf139118
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9afaed58-6685-47a2-b553-1cd61298c4fa,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c07d7e7e-ef41-4cfc-9970-c07c4ce8620d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_79aad4c5-14c7-4804-9df8-d352099fa0f6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1e78df3d-1c3c-44dc-9bf3-c992a9a18eae
