id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_313e2c9f-8c48-41a8-8a4e-089211e7cacf,7051836d-b3fa-4005-97cd-23b6e0f788af,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_fb76ee4d-61a1-45f8-899b-30ba02772ab1,7051836d-b3fa-4005-97cd-23b6e0f788af,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_e829785b-f3f0-4f0e-b14c-f9c426f250a7,145fb7d1-40b7-4117-8a3d-afed69d8af48,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_999dcc9b-796e-4d9a-9f3f-d06299cd639d,7051836d-b3fa-4005-97cd-23b6e0f788af,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_7c46609d-49f7-4c3d-b27d-40d4bb7c62a6,7051836d-b3fa-4005-97cd-23b6e0f788af,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_66b7a03c-33fb-421e-a1ea-1293f5a0264f,145fb7d1-40b7-4117-8a3d-afed69d8af48,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_16b1462c-440d-4b68-9a84-2e47f56af065,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_e14a12c3-2d90-492e-812d-55135631eaa1,0c7fbb44-8aaf-44e3-b77f-1eb4acd6dc7e,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_1adea006-43de-4fce-a5fe-949a0b299d06,0c7fbb44-8aaf-44e3-b77f-1eb4acd6dc7e,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_ae6704be-af1e-478d-96cb-0d35d4f0808b,0c7fbb44-8aaf-44e3-b77f-1eb4acd6dc7e,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_8abb19a3-62dd-48a8-b248-4215605a5992,0c7fbb44-8aaf-44e3-b77f-1eb4acd6dc7e,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_905ec1a6-e59e-4dfb-8f7e-0b96551619c2,145fb7d1-40b7-4117-8a3d-afed69d8af48,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_a337df15-0f1f-41f7-be9f-d7fc04c82ab3,145fb7d1-40b7-4117-8a3d-afed69d8af48,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_c04b5e85-6919-4d03-adaf-7e0a36c1b67c,145fb7d1-40b7-4117-8a3d-afed69d8af48,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_0af35900-dfd2-43ab-9e34-b458a861323b,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_c0950ea0-0dd0-4371-bdd0-b59985f8255a,145fb7d1-40b7-4117-8a3d-afed69d8af48,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_bf6972e0-8fa2-4667-bd66-d336c02188ce,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_08561b88-4681-48bd-83f4-9ea112f0c4b3,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_7b2c7536-b040-43e1-b265-499e8b81e5c5,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_fe521877-dbbd-439e-a130-efd171a21794,efab3e64-8286-4bee-a812-5ea77e8f4d46,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_031d5c8e-b33e-4af7-bef1-dc22d3fa1bea,7051836d-b3fa-4005-97cd-23b6e0f788af,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_5ee1f860-635d-41df-bfea-5bae1884fdff,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_982d1c6f-4e69-4ad2-aae1-9d6240451745,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2b23a7d4-6666-4356-9e9f-312999ef9ca2,145fb7d1-40b7-4117-8a3d-afed69d8af48,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_d79a1a13-d2fe-4c42-93a9-d5dedd14f5d5,7051836d-b3fa-4005-97cd-23b6e0f788af,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f1d18b65-23f5-4bb4-8053-99671b905b40,8e0b7ae6-5953-44b3-a562-ded6f63b2579,EXPLOITATION_AGRICOLE,2023
