,Unnamed: 0,id,semence_id,campagne,ref_id,ref_nom,nom_utilisateur,code_amm,lot_semence_culture_id,lot_semence_type,biocontrole,n,type,type_produit,domaine_id,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
0,120824,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_0baa39ad-af5c-4734-bdd4-567b2f690953,,2016,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_4cef6d3f-522f-4251-8a04-6be74042a6d5,,TEPPEKI,2050046.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_7dbdb9dc-94f7-4779-a865-b7822207f6d4,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,97.3497777044103,EURO_L,,
1,144606,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_1b2266c0-e833-458a-b1b4-edbd3c26fc36,,2022,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_b6a0ecd6-93fd-464e-9840-12d27272372d,,NIRVANA S,2090016.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_0a4c0541-5ba9-426c-957c-9ffa247f637d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,17.9739982675899,EURO_L,,
2,175408,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_2f3a7b41-da06-4548-a7ec-a4ec20c0eece,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_a6bd9f62-6250-4236-b4f5-23235498ff87,,ROUNDUP EXTRA 360,9800036.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_8c9a1d8a-9376-4e09-a551-3af5656ddc72,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,3.75067164593961,EURO_L,,
3,177671,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_30a3a954-1c99-4608-9516-588ab6e51222,,2021,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_bc4bdde7-dc37-4085-8b3e-9a405e0ccbc0,,MAVRIK FLO,8900564.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_c5d140f5-f41d-4eee-b7d3-492fcf220180,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,54.1562605185369,EURO_L,,
4,196298,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_3cbec936-f1ed-4100-84f4-09ec76c25649,,2015,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_91fa4fdb-00af-46dc-ae84-df5357834425,,MICROTHIOL SPECIAL DISPERSS,9800245.0,,,t,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_171009be-ec77-452e-93c7-e935e9f31b79,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1.53438020436754,EURO_KG,,
5,213330,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_47d10142-d848-4e13-b705-3b3a8dd971cd,,2010,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_d5e6b4ba-0c11-4c68-8485-1ba3b3c35109,,METAREX RG,8700304.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,MOLLUSCICIDAL,fr.inra.agrosyst.api.entities.Domain_3ddf29bd-4c36-4886-a9e2-91df8f60a8c8,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,4.25371330606982,EURO_KG,,
6,219382,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_4bcbf699-a895-4b8a-b9d3-2747590ced7a,,2010,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_42c32bae-80c4-4849-b297-082950105102,,VENZAR,6400401.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_87b959ee-d682-4854-8fa9-391e30cd7a13,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,37.8117328559912,EURO_KG,,
8,249455,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_5f50841f-f06c-44df-ab83-4929e0f4798b,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_f621d76e-ba61-48ad-90f6-436c5b919137,,AZOXYSTAR,2110090.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_c1cafca1-a917-4f8c-a315-d09dcc635d3d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,24.3773,EURO_L,37.6824208759009,EURO_L,,
9,264435,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_68ec8421-b862-41d7-8d3a-e3399e9e83c2,,2019,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_8fb36982-ae02-4dcc-81ba-bbcc34a79d8f,,THIOVIT PRO,2000018.0,,,t,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_7bb4f38c-39d2-4763-988f-e7c85f647730,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1.35509317417702,EURO_KG,,
10,278604,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_722cb665-7085-46e0-9044-2c2dbef57bb8,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_ea228fdb-37a7-479f-8a44-bc343adffb3f,,AXIAL ONE,2110095.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_c8b71516-e9d2-46e4-a425-f95d8ac10f5d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,6.9000000008921,EURO_L,,
