,id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci_intervention,debit_de_chantier,noeuds_realise_id,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,plantation_perenne_phases_realise_id,concerne_ci,combinaison_outils_id
207744,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_360a70e1-c190-4a15-a854-071196d5241c,Application phyto rampe caba,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2015-10-02,2015-10-02,1.0,1,1.0,5.2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4af03b6-9f25-48ba-8e4d-29f84f94d62f,H_HA,,2.0,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_1e57f1c3-ec4e-43c7-83ea-0c9f57c079e8
252096,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41a15511-1f82-482a-bbbc-2f43f66350aa,désherbage chimique,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2016-01-04,2016-01-04,1.0,1,1.0,10.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3ad6dfe-0472-494b-ad1f-1f5885603639,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_8aedfb9c-5df2-495e-a419-100a929f075e
341762,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_592e6cb6-0167-4a94-ab2f-27a75651f7b7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2015-03-13,2015-03-13,1.0,1,1.0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_41502918-3edb-4bbb-aa5b-9420a804d867,,,,,f,
345533,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a2e688e-24bc-48e1-99fa-ab8d8a7d2471,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2016-04-26,2016-04-26,1.0,1,1.0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ba82292-6b13-459a-abe7-823f911f55a9,,,,,f,
393533,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66b53271-8d2b-4a1f-9cdc-80e345fcd85a,TRAITEMENTS PHYTO,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2019-07-15,2019-07-15,1.0,1,1.0,8.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6312fa8b-96d8-49f1-a870-58da7fec76b3,HA_H,,1.0,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_dfc90b69-1eda-4981-9a5b-97a31e871c46
394702,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6707a751-9d65-40ca-97d8-bd5a6a689654,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-05-25,2018-05-25,1.0,1,1.0,20.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_943a3d90-d554-4ca8-9b37-0cb84fbd94b4,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_859d2b10-6232-4988-a928-e7148d0e9cf4
431057,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7080e71b-51ee-4cc7-befb-e4f7a472bb4b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2018-04-18,2018-04-18,1.0,1,1.0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_68b03f6a-ac4e-4107-a2e9-d66e897fd1bd,,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_22d3e618-8580-4c39-a832-1ec7cfdf92ec
447424,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74bc41b7-4355-4099-915d-63155010c75e,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2019-05-27,2019-05-27,1.0,1,1.0,4.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_201f8f27-829c-4f12-98ff-cbaa7ae5cc6b,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_883d9446-b26d-4c31-9d5c-6735beb09fe2
890540,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e850b045-2e25-43b1-a35b-9afc2b8abe88,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-05-13,2021-05-13,1.0,1,1.0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a48e3fe0-aa59-4c18-a7f1-56b401875c5a,,,,,f,
967527,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc74442d-607f-47d4-a294-f4614d32d13e,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2020-05-07,2020-05-07,1.0,1,1.0,20.0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4929c87-063d-4564-a3ec-07c7a95d02a9,HA_H,,,,f,fr.inra.agrosyst.api.entities.ToolsCoupling_bc60056f-be3a-4ce1-896f-325e218c26d8
