,culture_id,id,rang,zone_id
12601,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ef71dea4-4489-4145-be39-3b9e5805ddf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4af03b6-9f25-48ba-8e4d-29f84f94d62f,0,fr.inra.agrosyst.api.entities.Zone_bc7716fa-cf3d-4a36-8572-7bfec543549a
30114,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb5ab431-b746-489a-b178-93066b0537e5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ba82292-6b13-459a-abe7-823f911f55a9,0,fr.inra.agrosyst.api.entities.Zone_e1813d44-aa58-42f3-868f-b91190781a08
35567,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37776f60-6d5d-489f-94fe-b159bc184ed4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_41502918-3edb-4bbb-aa5b-9420a804d867,0,fr.inra.agrosyst.api.entities.Zone_f1f68e2a-e75b-41fd-adcc-e807768aba63
56062,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f43dd4b9-4913-42f2-933c-e70cfd260302,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3ad6dfe-0472-494b-ad1f-1f5885603639,0,fr.inra.agrosyst.api.entities.Zone_aa81cf14-728f-4c6a-9e26-2787818d7bba
58698,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3663c2ca-238e-4ac9-8f66-f0793c77df50,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_68b03f6a-ac4e-4107-a2e9-d66e897fd1bd,0,fr.inra.agrosyst.api.entities.Zone_2c268b99-5804-4d59-8cbd-5d55af111062
65393,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4afc53ff-b42b-42e3-99f6-9570e61eba25,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6312fa8b-96d8-49f1-a870-58da7fec76b3,0,fr.inra.agrosyst.api.entities.Zone_22543e1e-2090-4377-a271-fcaa13c8a844
67849,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49c8f884-375c-4174-a890-bceebfc71ab1,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_943a3d90-d554-4ca8-9b37-0cb84fbd94b4,0,fr.inra.agrosyst.api.entities.Zone_354a205d-2f81-4e6e-9579-e50361120b1a
72596,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a39c55f3-1669-40f5-944e-5dc98a9ff47a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_201f8f27-829c-4f12-98ff-cbaa7ae5cc6b,0,fr.inra.agrosyst.api.entities.Zone_23d2604f-3891-461b-b246-7b46cf03b997
74787,fr.inra.agrosyst.api.entities.CroppingPlanEntry_33aa1074-7f20-45a6-9686-2283a9936446,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4929c87-063d-4564-a3ec-07c7a95d02a9,0,fr.inra.agrosyst.api.entities.Zone_9568a4f7-6dec-4d2c-99aa-5f9a8bc291fa
97477,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd64283e-a733-4e17-b048-1b82a81abfde,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a48e3fe0-aa59-4c18-a7f1-56b401875c5a,0,fr.inra.agrosyst.api.entities.Zone_2abab36d-76a3-4bad-bc90-a5472032c89b
